index,amount_pred
57255,13.822331
57256,13.822331
57257,13.822331
57258,13.822331
57259,13.822331
57260,13.822331
57261,13.822331
57262,13.822331
57263,13.822331
57264,13.822331
57265,13.822331
57266,13.822331
57267,13.822331
57268,13.822331
57269,13.822331
57270,13.822331
57271,13.822331
57272,13.822331
57273,13.822331
57274,13.822331
57275,13.822331
57276,13.822331
57277,13.822331
57278,13.822331
57279,13.822331
57280,13.822331
57281,13.822331
57282,13.822331
57283,13.822331
57284,13.822331
57285,13.822331
57286,13.822331
57287,13.822331
57288,13.822331
57289,13.822331
57290,13.822331
57291,13.822331
57292,13.822331
57293,13.822331
57294,13.822331
57295,13.822331
57296,13.822331
57297,13.822331
57298,13.822331
57299,13.822331
57300,13.822331
57301,13.822331
57302,13.822331
57303,13.822331
57304,13.822331
57305,13.822331
57306,13.822331
57307,13.822331
57308,13.822331
57309,13.822331
57310,13.822331
57311,13.822331
57312,13.822331
57313,13.822331
57314,13.822331
57315,13.822331
57316,13.822331
57317,13.822331
57318,13.822331
57319,13.822331
57320,13.822331
57321,13.822331
57322,13.822331
57323,13.822331
57324,13.822331
57325,13.822331
57326,13.822331
57327,13.822331
57328,13.822331
57329,13.822331
57330,13.822331
57331,13.822331
57332,13.822331
57333,13.822331
57334,13.822331
57335,13.822331
57336,13.822331
57337,13.822331
57338,13.822331
57339,13.822331
57340,13.822331
57341,13.822331
57342,13.822331
57343,13.822331
57344,13.822331
57345,13.822331
57346,13.822331
57347,13.822331
57348,13.822331
57349,13.822331
57350,13.822331
57351,13.822331
57352,13.822331
57353,13.822331
57354,13.822331
57355,13.822331
57356,13.822331
57357,13.822331
57358,13.822331
57359,13.822331
57360,13.822331
57361,13.822331
57362,13.822331
57363,13.822331
57364,13.822331
57365,13.822331
57366,13.822331
57367,13.822331
57368,13.822331
57369,13.822331
57370,13.822331
57371,13.822331
57372,13.822331
57373,13.822331
57374,13.822331
57375,13.822331
57376,13.822331
57377,13.822331
57378,13.822331
57379,13.822331
57380,13.822331
57381,13.822331
57382,13.822331
57383,13.822331
57384,13.822331
57385,13.822331
57386,13.822331
57387,13.822331
57388,13.822331
57389,13.822331
57390,13.822331
57391,13.822331
57392,13.822331
57393,13.822331
57394,13.822331
57395,13.822331
57396,13.822331
57397,13.822331
57398,13.822331
57399,13.822331
57400,13.822331
57401,13.822331
57402,13.822331
57403,13.822331
57404,13.822331
57405,13.822331
57406,13.822331
57407,13.822331
57408,13.822331
57409,13.822331
57410,13.822331
57411,13.822331
57412,13.822331
57413,13.822331
57414,13.822331
57415,13.822331
57416,13.822331
57417,13.822331
57418,13.822331
57419,13.822331
57420,13.822331
57421,13.822331
57422,13.822331
57423,13.822331
57424,13.822331
57425,13.822331
57426,13.822331
57427,13.822331
57428,13.822331
57429,13.822331
57430,13.822331
57431,13.822331
57432,13.822331
57433,13.822331
57434,13.822331
57435,13.822331
57436,13.822331
57437,13.822331
57438,13.822331
57439,13.822331
57440,13.822331
57441,13.822331
57442,13.822331
57443,13.822331
57444,13.822331
57445,13.822331
57446,13.822331
57447,13.822331
57448,13.822331
57449,13.822331
57450,13.822331
57451,13.822331
57452,13.822331
57453,13.822331
57454,13.822331
57455,13.822331
57456,13.822331
57457,13.822331
57458,13.822331
57459,13.822331
57460,13.822331
57461,13.822331
57462,13.822331
57463,13.822331
57464,13.822331
57465,13.822331
57466,13.822331
57467,13.822331
57468,13.822331
57469,13.822331
57470,13.822331
57471,13.822331
57472,13.822331
57473,13.822331
57474,13.822331
57475,13.822331
57476,13.822331
57477,13.822331
57478,13.822331
57479,13.822331
57480,13.822331
57481,13.822331
57482,13.822331
57483,13.822331
57484,13.822331
57485,13.822331
57486,13.822331
57487,13.822331
57488,13.822331
57489,13.822331
57490,13.822331
57491,13.822331
57492,13.822331
57493,13.822331
57494,13.822331
57495,13.822331
57496,13.822331
57497,13.822331
57498,13.822331
57499,13.822331
57500,13.822331
57501,13.822331
57502,13.822331
57503,13.822331
57504,13.822331
57505,13.822331
57506,13.822331
57507,13.822331
57508,13.822331
57509,13.822331
57510,13.822331
57511,13.822331
57512,13.822331
57513,13.822331
57514,13.822331
57515,13.822331
57516,13.822331
57517,13.822331
57518,13.822331
57519,13.822331
57520,13.822331
57521,13.822331
57522,13.822331
57523,13.822331
57524,13.822331
57525,13.822331
57526,13.822331
57527,13.822331
57528,13.822331
57529,13.822331
57530,13.822331
57531,13.822331
57532,13.822331
57533,13.822331
57534,13.822331
57535,13.822331
57536,13.822331
57537,13.822331
57538,13.822331
57539,13.822331
57540,13.822331
57541,13.822331
57542,13.822331
57543,13.822331
57544,13.822331
57545,13.822331
57546,13.822331
57547,13.822331
57548,13.822331
57549,13.822331
57550,13.822331
57551,13.822331
57552,13.822331
57553,13.822331
57554,13.822331
57555,13.822331
57556,13.822331
57557,13.822331
57558,13.822331
57559,13.822331
57560,13.822331
57561,13.822331
57562,13.822331
57563,13.822331
57564,13.822331
57565,13.822331
57566,13.822331
57567,13.822331
57568,13.822331
57569,13.822331
57570,13.822331
57571,13.822331
57572,13.822331
57573,13.822331
57574,13.822331
57575,13.822331
57576,13.822331
57577,13.822331
57578,13.822331
57579,13.822331
57580,13.822331
57581,13.822331
57582,13.822331
57583,13.822331
57584,13.822331
57585,13.822331
57586,13.822331
57587,13.822331
57588,13.822331
57589,13.822331
57590,13.822331
57591,13.822331
57592,13.822331
57593,13.822331
57594,13.822331
57595,13.822331
57596,13.822331
57597,13.822331
57598,13.822331
57599,13.822331
57600,13.822331
57601,13.822331
57602,13.822331
57603,13.822331
57604,13.822331
57605,13.822331
57606,13.822331
57607,13.822331
57608,13.822331
57609,13.822331
57610,13.822331
57611,13.822331
57612,13.822331
57613,13.822331
57614,13.822331
57615,13.822331
57616,13.822331
57617,13.822331
57618,13.822331
57619,13.822331
57620,13.822331
57621,13.822331
57622,13.822331
57623,13.822331
57624,13.822331
57625,13.822331
57626,13.822331
57627,13.822331
57628,13.822331
57629,13.822331
57630,13.822331
57631,13.822331
57632,13.822331
57633,13.822331
57634,13.822331
57635,13.822331
57636,13.822331
57637,13.822331
57638,13.822331
57639,13.822331
57640,13.822331
57641,13.822331
57642,13.822331
57643,13.822331
57644,13.822331
57645,13.822331
57646,13.822331
57647,13.822331
57648,13.822331
57649,13.822331
57650,13.822331
57651,13.822331
57652,13.822331
57653,13.822331
57654,13.822331
57655,13.822331
57656,13.822331
57657,13.822331
57658,13.822331
57659,13.822331
57660,13.822331
57661,13.822331
57662,13.822331
57663,13.822331
57664,13.822331
57665,13.822331
57666,13.822331
57667,13.822331
57668,13.822331
57669,13.822331
57670,13.822331
57671,13.822331
57672,13.822331
57673,13.822331
57674,13.822331
57675,13.822331
57676,13.822331
57677,13.822331
57678,13.822331
57679,13.822331
57680,13.822331
57681,13.822331
57682,13.822331
57683,13.822331
57684,13.822331
57685,13.822331
57686,13.822331
57687,13.822331
57688,13.822331
57689,13.822331
57690,13.822331
57691,13.822331
57692,13.822331
57693,13.822331
57694,13.822331
57695,13.822331
57696,13.822331
57697,13.822331
57698,13.822331
57699,13.822331
57700,13.822331
57701,13.822331
57702,13.822331
57703,13.822331
57704,13.822331
57705,13.822331
57706,13.822331
57707,13.822331
57708,13.822331
57709,13.822331
57710,13.822331
57711,13.822331
57712,13.822331
57713,13.822331
57714,13.822331
57715,13.822331
57716,13.822331
57717,13.822331
57718,13.822331
57719,13.822331
57720,13.822331
57721,13.822331
57722,13.822331
57723,13.822331
57724,13.822331
57725,13.822331
57726,13.822331
57727,13.822331
57728,13.822331
57729,13.822331
57730,13.822331
57731,13.822331
57732,13.822331
57733,13.822331
57734,13.822331
57735,13.822331
57736,13.822331
57737,13.822331
57738,13.822331
57739,13.822331
57740,13.822331
57741,13.822331
57742,13.822331
57743,13.822331
57744,13.822331
57745,13.822331
57746,13.822331
57747,13.822331
57748,13.822331
57749,13.822331
57750,13.822331
57751,13.822331
57752,13.822331
57753,13.822331
57754,13.822331
57755,13.822331
57756,13.822331
57757,13.822331
57758,13.822331
57759,13.822331
57760,13.822331
57761,13.822331
57762,13.822331
57763,13.822331
57764,13.822331
57765,13.822331
57766,13.822331
57767,13.822331
57768,13.822331
57769,13.822331
57770,13.822331
57771,13.822331
57772,13.822331
57773,13.822331
57774,13.822331
57775,13.822331
57776,13.822331
57777,13.822331
57778,13.822331
57779,13.822331
57780,13.822331
57781,13.822331
57782,13.822331
57783,13.822331
57784,13.822331
57785,13.822331
57786,13.822331
57787,13.822331
57788,13.822331
57789,13.822331
57790,13.822331
57791,13.822331
57792,13.822331
57793,13.822331
57794,13.822331
57795,13.822331
57796,13.822331
57797,13.822331
57798,13.822331
57799,13.822331
57800,13.822331
57801,13.822331
57802,13.822331
57803,13.822331
57804,13.822331
57805,13.822331
57806,13.822331
57807,13.822331
57808,13.822331
57809,13.822331
57810,13.822331
57811,13.822331
57812,13.822331
57813,13.822331
57814,13.822331
57815,13.822331
57816,13.822331
57817,13.822331
57818,13.822331
57819,13.822331
57820,13.822331
57821,13.822331
57822,13.822331
57823,13.822331
57824,13.822331
57825,13.822331
57826,13.822331
57827,13.822331
57828,13.822331
57829,13.822331
57830,13.822331
57831,13.822331
57832,13.822331
57833,13.822331
57834,13.822331
57835,13.822331
57836,13.822331
57837,13.822331
57838,13.822331
57839,13.822331
57840,13.822331
57841,13.822331
57842,13.822331
57843,13.822331
57844,13.822331
57845,13.822331
57846,13.822331
57847,13.822331
57848,13.822331
57849,13.822331
57850,13.822331
57851,13.822331
57852,13.822331
57853,13.822331
57854,13.822331
57855,13.822331
57856,13.822331
57857,13.822331
57858,13.822331
57859,13.822331
57860,13.822331
57861,13.822331
57862,13.822331
57863,13.822331
57864,13.822331
57865,13.822331
57866,13.822331
57867,13.822331
57868,13.822331
57869,13.822331
57870,13.822331
57871,13.822331
57872,13.822331
57873,13.822331
57874,13.822331
57875,13.822331
57876,13.822331
57877,13.822331
57878,13.822331
57879,13.822331
57880,13.822331
57881,13.822331
57882,13.822331
57883,13.822331
57884,13.822331
57885,13.822331
57886,13.822331
57887,13.822331
57888,13.822331
57889,13.822331
57890,13.822331
57891,13.822331
57892,13.822331
57893,13.822331
57894,13.822331
57895,13.822331
57896,13.822331
57897,13.822331
57898,13.822331
57899,13.822331
57900,13.822331
57901,13.822331
57902,13.822331
57903,13.822331
57904,13.822331
57905,13.822331
57906,13.822331
57907,13.822331
57908,13.822331
57909,13.822331
57910,13.822331
57911,13.822331
57912,13.822331
57913,13.822331
57914,13.822331
57915,13.822331
57916,13.822331
57917,13.822331
57918,13.822331
57919,13.822331
57920,13.822331
57921,13.822331
57922,13.822331
57923,13.822331
57924,13.822331
57925,13.822331
57926,13.822331
57927,13.822331
57928,13.822331
57929,13.822331
57930,13.822331
57931,13.822331
57932,13.822331
57933,13.822331
57934,13.822331
57935,13.822331
57936,13.822331
57937,13.822331
57938,13.822331
57939,13.822331
57940,13.822331
57941,13.822331
57942,13.822331
57943,13.822331
57944,13.822331
57945,13.822331
57946,13.822331
57947,13.822331
57948,13.822331
57949,13.822331
57950,13.822331
57951,13.822331
57952,13.822331
57953,13.822331
57954,13.822331
57955,13.822331
57956,13.822331
57957,13.822331
57958,13.822331
57959,13.822331
57960,13.822331
57961,13.822331
57962,13.822331
57963,13.822331
57964,13.822331
57965,13.822331
57966,13.822331
57967,13.822331
57968,13.822331
57969,13.822331
57970,13.822331
57971,13.822331
57972,13.822331
57973,13.822331
57974,13.822331
57975,13.822331
57976,13.822331
57977,13.822331
57978,13.822331
57979,13.822331
57980,13.822331
57981,13.822331
57982,13.822331
57983,13.822331
57984,13.822331
57985,13.822331
57986,13.822331
57987,13.822331
57988,13.822331
57989,13.822331
57990,13.822331
57991,13.822331
57992,13.822331
57993,13.822331
57994,13.822331
57995,13.822331
57996,13.822331
57997,13.822331
57998,13.822331
57999,13.822331
58000,13.822331
58001,13.822331
58002,13.822331
58003,13.822331
58004,13.822331
58005,13.822331
58006,13.822331
58007,13.822331
58008,13.822331
58009,13.822331
58010,13.822331
58011,13.822331
58012,13.822331
58013,13.822331
58014,13.822331
58015,13.822331
58016,13.822331
58017,13.822331
58018,13.822331
58019,13.822331
58020,13.822331
58021,13.822331
58022,13.822331
58023,13.822331
58024,13.822331
58025,13.822331
58026,13.822331
58027,13.822331
58028,13.822331
58029,13.822331
58030,13.822331
58031,13.822331
58032,13.822331
58033,13.822331
58034,13.822331
58035,13.822331
58036,13.822331
58037,13.822331
58038,13.822331
58039,13.822331
58040,13.822331
58041,13.822331
58042,13.822331
58043,13.822331
58044,13.822331
58045,13.822331
58046,13.822331
58047,13.822331
58048,13.822331
58049,13.822331
58050,13.822331
58051,13.822331
58052,13.822331
58053,13.822331
58054,13.822331
58055,13.822331
58056,13.822331
58057,13.822331
58058,13.822331
58059,13.822331
58060,13.822331
58061,13.822331
58062,13.822331
58063,13.822331
58064,13.822331
58065,13.822331
58066,13.822331
58067,13.822331
58068,13.822331
58069,13.822331
58070,13.822331
58071,13.822331
58072,13.822331
58073,13.822331
58074,13.822331
58075,13.822331
58076,13.822331
58077,13.822331
58078,13.822331
58079,13.822331
58080,13.822331
58081,13.822331
58082,13.822331
58083,13.822331
58084,13.822331
58085,13.822331
58086,13.822331
58087,13.822331
58088,13.822331
58089,13.822331
58090,13.822331
58091,13.822331
58092,13.822331
58093,13.822331
58094,13.822331
58095,13.822331
58096,13.822331
58097,13.822331
58098,13.822331
58099,13.822331
58100,13.822331
58101,13.822331
58102,13.822331
58103,13.822331
58104,13.822331
58105,13.822331
58106,13.822331
58107,13.822331
58108,13.822331
58109,13.822331
58110,13.822331
58111,13.822331
58112,13.822331
58113,13.822331
58114,13.822331
58115,13.822331
58116,13.822331
58117,13.822331
58118,13.822331
58119,13.822331
58120,13.822331
58121,13.822331
58122,13.822331
58123,13.822331
58124,13.822331
58125,13.822331
58126,13.822331
58127,13.822331
58128,13.822331
58129,13.822331
58130,13.822331
58131,13.822331
58132,13.822331
58133,13.822331
58134,13.822331
58135,13.822331
58136,13.822331
58137,13.822331
58138,13.822331
58139,13.822331
58140,13.822331
58141,13.822331
58142,13.822331
58143,13.822331
58144,13.822331
58145,13.822331
58146,13.822331
58147,13.822331
58148,13.822331
58149,13.822331
58150,13.822331
58151,13.822331
58152,13.822331
58153,13.822331
58154,13.822331
58155,13.822331
58156,13.822331
58157,13.822331
58158,13.822331
58159,13.822331
58160,13.822331
58161,13.822331
58162,13.822331
58163,13.822331
58164,13.822331
58165,13.822331
58166,13.822331
58167,13.822331
58168,13.822331
58169,13.822331
58170,13.822331
58171,13.822331
58172,13.822331
58173,13.822331
58174,13.822331
58175,13.822331
58176,13.822331
58177,13.822331
58178,13.822331
58179,13.822331
58180,13.822331
58181,13.822331
58182,13.822331
58183,13.822331
58184,13.822331
58185,13.822331
58186,13.822331
58187,13.822331
58188,13.822331
58189,13.822331
58190,13.822331
58191,13.822331
58192,13.822331
58193,13.822331
58194,13.822331
58195,13.822331
58196,13.822331
58197,13.822331
58198,13.822331
58199,13.822331
58200,13.822331
58201,13.822331
58202,13.822331
58203,13.822331
58204,13.822331
58205,13.822331
58206,13.822331
58207,13.822331
58208,13.822331
58209,13.822331
58210,13.822331
58211,13.822331
58212,13.822331
58213,13.822331
58214,13.822331
58215,13.822331
58216,13.822331
58217,13.822331
58218,13.822331
58219,13.822331
58220,13.822331
58221,13.822331
58222,13.822331
58223,13.822331
58224,13.822331
58225,13.822331
58226,13.822331
58227,13.822331
58228,13.822331
58229,13.822331
58230,13.822331
58231,13.822331
58232,13.822331
58233,13.822331
58234,13.822331
58235,13.822331
58236,13.822331
58237,13.822331
58238,13.822331
58239,13.822331
58240,13.822331
58241,13.822331
58242,13.822331
58243,13.822331
58244,13.822331
58245,13.822331
58246,13.822331
58247,13.822331
58248,13.822331
58249,13.822331
58250,13.822331
58251,13.822331
58252,13.822331
58253,13.822331
58254,13.822331
58255,13.822331
58256,13.822331
58257,13.822331
58258,13.822331
58259,13.822331
58260,13.822331
58261,13.822331
58262,13.822331
58263,13.822331
58264,13.822331
58265,13.822331
58266,13.822331
58267,13.822331
58268,13.822331
58269,13.822331
58270,13.822331
58271,13.822331
58272,13.822331
58273,13.822331
58274,13.822331
58275,13.822331
58276,13.822331
58277,13.822331
58278,13.822331
58279,13.822331
58280,13.822331
58281,13.822331
58282,13.822331
58283,13.822331
58284,13.822331
58285,13.822331
58286,13.822331
58287,13.822331
58288,13.822331
58289,13.822331
58290,13.822331
58291,13.822331
58292,13.822331
58293,13.822331
58294,13.822331
58295,13.822331
58296,13.822331
58297,13.822331
58298,13.822331
58299,13.822331
58300,13.822331
58301,13.822331
58302,13.822331
58303,13.822331
58304,13.822331
58305,13.822331
58306,13.822331
58307,13.822331
58308,13.822331
58309,13.822331
58310,13.822331
58311,13.822331
58312,13.822331
58313,13.822331
58314,13.822331
58315,13.822331
58316,13.822331
58317,13.822331
58318,13.822331
