index,amount_pred
63660,-0.03270536
63661,-0.26535568
63662,0.055272277
63663,-1.1772487
63664,-0.70197994
63665,-0.03067147
63666,-0.6731376
63667,0.19807845
63668,0.15116918
63669,1.0967734
63670,1.6636721
63671,-0.14528786
63672,0.37571117
63673,0.37443122
63674,0.42891198
63675,0.49857217
63676,0.2294763
63677,-0.030806802
63678,0.28204918
63679,-0.031312816
63680,0.52205855
63681,-0.15866089
63682,-0.029658936
63683,0.21826395
63684,-0.19208644
63685,-0.21321774
63686,-1.2194928
63687,0.42983073
63688,0.055762976
63689,0.05386442
63690,-4.3795886
63691,0.28918818
63692,-0.016799867
63693,-0.6368249
63694,-0.033916466
63695,-0.03270536
63696,-0.33376667
63697,-0.10549473
63698,-0.33186355
63699,0.3723582
63700,0.086333744
63701,-0.26316246
63702,1.3732462
63703,0.3614905
63704,-1.2194928
63705,0.06824693
63706,-0.15866089
63707,-0.5803432
63708,0.20338559
63709,-0.27368513
63710,0.0078003258
63711,0.34540522
63712,1.083971
63713,-0.030806802
63714,0.30546018
63715,-0.12346371
63716,-0.018293783
63717,-0.765034
63718,0.08020886
63719,-0.033920616
63720,-0.113227
63721,0.009652838
63722,0.36441165
63723,-0.07934702
63724,0.009652838
63725,0.3303374
63726,0.5182666
63727,0.5493055
63728,0.026981473
63729,0.3340943
63730,0.28204918
63731,-0.3341137
63732,-0.0154073015
63733,-0.031312816
63734,0.3636915
63735,0.12527089
63736,-0.33486736
63737,0.7877745
63738,0.4250307
63739,1.3732462
63740,0.022430018
63741,0.026794314
63742,0.16332334
63743,-0.03270536
63744,-0.27873448
63745,0.025356062
63746,0.18171604
63747,-0.030806802
63748,-0.06858482
63749,0.18022233
63750,0.22893354
63751,0.7921981
63752,-0.20811003
63753,-0.18962151
63754,-0.13381638
63755,0.35942352
63756,-0.9931011
63757,-0.034557812
63758,-0.03067147
63759,0.16665448
63760,0.14164057
63761,-0.03290396
63762,0.11526494
63763,0.6477053
63764,20.3971
63765,-0.005423286
63766,-0.03067147
63767,-0.12346371
63768,0.4306727
63769,0.42983073
63770,1.2965951
63771,0.056849837
63772,0.22762379
63773,0.22762379
63774,0.66704404
63775,0.48961085
63776,2.2256434
63777,-0.031312816
63778,-0.30148986
63779,0.20670348
63780,-0.85313016
63781,0.21469322
63782,-0.09065805
63783,-1.3330231
63784,0.19676678
63785,-0.13157362
63786,-0.030806802
63787,0.01801968
63788,0.11287111
63789,-1.2705765
63790,0.42690957
63791,-0.12346371
63792,0.3303374
63793,-0.39385274
63794,0.14328845
63795,-1.8003889
63796,-0.6702164
63797,0.20173697
63798,1.0972136
63799,-0.76793665
63800,0.0863841
63801,-0.21433684
63802,-0.16962902
63803,0.34840694
63804,0.12735845
63805,0.42891198
63806,-0.03270536
63807,1.2662072
63808,-0.1402657
63809,-0.12670878
63810,-0.15972534
63811,-0.016601264
63812,-0.029658936
63813,0.83508337
63814,-0.3341137
63815,0.46858248
63816,0.18901473
63817,-0.03290396
63818,36.612972
63819,0.42891198
63820,-0.101171084
63821,1.0393993
63822,-0.011954576
63823,-0.19208644
63824,0.09291287
63825,0.19216928
63826,0.22381559
63827,0.09291287
63828,0.01517095
63829,-0.18060805
63830,-1.6363636
63831,-0.21359906
63832,0.44395918
63833,-0.029658936
63834,0.4197889
63835,-0.13426077
63836,0.13437715
63837,0.18487245
63838,-0.17441747
63839,-0.40910655
63840,0.015304599
63841,-0.54339606
63842,-0.33581448
63843,0.62011236
63844,0.42344493
63845,-0.08788834
63846,-0.016691186
63847,0.09291287
63848,-1.0480152
63849,0.4882
63850,0.35052803
63851,0.38720194
63852,0.2386887
63853,0.026794314
63854,0.5649392
63855,-0.21280575
63856,0.07287016
63857,-0.15271968
63858,-0.0855877
63859,-0.033417672
63860,-3.1296527
63861,-0.03067147
63862,-0.57378334
63863,0.08210742
63864,-0.89082414
63865,-0.83429754
63866,0.9030267
63867,0.027400196
63868,-0.030806802
63869,-0.06275378
63870,-0.12346371
63871,-1.0226445
63872,0.042252917
63873,0.42891198
63874,0.1346559
63875,0.102581784
63876,0.3453781
63877,-0.67238563
63878,0.43025893
63879,-0.040161148
63880,0.055762976
63881,-0.9929277
63882,-0.998448
63883,0.06824693
63884,-0.21280575
63885,-1.9766114
63886,40.60242
63887,-1.2618858
63888,0.30541548
63889,13.454377
63890,0.007261712
63891,0.015304599
63892,0.49112117
63893,0.055762976
63894,-0.12421598
63895,0.48961085
63896,-0.4373713
63897,-0.10549473
63898,-1.1065644
63899,0.6188381
63900,-0.27368513
63901,0.49112117
63902,-1.1568949
63903,1.2668486
63904,0.35436982
63905,-1.7178273
63906,0.7589498
63907,0.7433931
63908,-0.018086862
63909,-0.034557812
63910,0.47518027
63911,0.025746316
63912,-0.32456383
63913,-0.18154159
63914,-0.18442816
63915,41.70102
63916,-0.31959364
63917,0.08020886
63918,0.05386442
63919,-3.3216078
63920,0.027400196
63921,0.52281284
63922,0.16665448
63923,-0.033916466
63924,0.5093311
63925,0.18901473
63926,-0.1677305
63927,-0.33581448
63928,-0.1491101
63929,0.13161665
63930,0.30218285
63931,-1.1772215
63932,0.211551
63933,-0.9484506
63934,0.055762976
63935,0.0078003258
63936,0.43904674
63937,0.14164057
63938,0.055762976
63939,-0.1677305
63940,0.027400196
63941,-0.06507696
63942,0.4908008
63943,-0.14153732
63944,0.5649392
63945,-0.17689806
63946,-1.1997753
63947,0.58766925
63948,-0.016799867
63949,-0.065688305
63950,0.055762976
63951,-0.16363737
63952,0.4060501
63953,-0.39385274
63954,-0.88197255
63955,-0.3812998
63956,0.20173697
63957,13.57269
63958,-0.12571053
63959,0.008441672
63960,0.97915906
63961,-0.14853284
63962,-2.8702655
63963,0.3126955
63964,0.5327554
63965,-1.6550333
63966,-0.034557812
63967,-0.94908506
63968,0.42891198
63969,-0.75436
63970,0.76289594
63971,-0.16962902
63972,0.31272355
63973,0.20173697
63974,0.27478582
63975,0.064665385
63976,-0.030172795
63977,-0.033916466
63978,-0.18851726
63979,1.529358
63980,0.79949534
63981,-0.14528786
63982,-0.20811003
63983,0.7202522
63984,-0.18851726
63985,-0.34697458
63986,-0.13157362
63987,0.49112117
63988,0.42983073
63989,-0.39061254
63990,0.011721749
63991,-0.63642627
63992,-0.4386744
63993,-0.13381638
63994,-0.011954576
63995,0.09291287
63996,-0.0056970343
63997,0.1311751
63998,7.7315545
63999,-0.021008056
64000,0.7155407
64001,-0.20811003
64002,-0.030172795
64003,0.34540522
64004,0.4306727
64005,-0.15866089
64006,0.025746316
64007,0.18487245
64008,0.027598768
64009,0.055762976
64010,-0.47264773
64011,-0.15866089
64012,-0.41401023
64013,-0.3812998
64014,-0.42417368
64015,-2.1428456
64016,-0.6153535
64017,0.5957144
64018,-0.022906184
64019,0.44252378
64020,14.913326
64021,-0.21437138
64022,-1.696001
64023,0.14555764
64024,-2.7927651
64025,0.2294763
64026,-0.4559821
64027,-0.18851726
64028,-0.8194756
64029,0.52205855
64030,0.3614905
64031,0.37002861
64032,-0.5167318
64033,-0.21135506
64034,0.1311751
64035,2.8942041
64036,0.015304599
64037,-0.03270536
64038,-0.03067147
64039,0.28204918
64040,0.111000784
64041,0.11866108
64042,0.026387662
64043,-0.08659228
64044,0.6414251
64045,1.0967734
64046,-0.38362265
64047,-1.1772487
64048,0.025746316
64049,0.11801974
64050,0.52281284
64051,0.3777368
64052,-0.030806802
64053,-0.030806802
64054,-0.030806802
64055,4.6178403
64056,-0.034557812
64057,0.05386442
64058,1.1966927
64059,-0.033417672
64060,-0.03290396
64061,-0.92432797
64062,-0.045402087
64063,-0.6821272
64064,-0.6702164
64065,0.7743698
64066,-0.21321774
64067,-0.82132465
64068,0.3098275
64069,0.18022233
64070,0.49112117
64071,-0.12346371
64072,0.24121845
64073,1.5734212
64074,0.05386442
64075,-0.68123317
64076,0.34540522
64077,0.32874915
64078,0.31080315
64079,-2.8290625
64080,0.27478582
64081,1.7433217
64082,0.2294763
64083,-0.17804718
64084,0.47840774
64085,-1.1175631
64086,0.16109933
64087,0.055762976
64088,0.28918818
64089,-0.9342823
64090,-0.1402657
64091,0.4271775
64092,-0.23182264
64093,-1.516793
64094,0.22826514
64095,0.26589975
64096,-0.20811003
64097,0.4054491
64098,0.43025893
64099,0.4353543
64100,0.48961085
64101,0.56849974
64102,-0.15782681
64103,-0.030806802
64104,-0.8194756
64105,-0.011954576
64106,0.4755848
64107,-0.033920616
64108,0.5182666
64109,0.5553278
64110,0.48395133
64111,0.11452499
64112,-0.03067147
64113,-0.24525468
64114,0.791403
64115,-0.03270536
64116,-0.6095174
64117,-0.25001538
64118,0.026387662
64119,0.5865722
64120,0.8818017
64121,0.22826514
64122,0.36441165
64123,-0.21359906
64124,0.4270522
64125,-0.77771145
64126,-0.5616275
64127,-0.12346371
64128,-0.3678398
64129,0.8393112
64130,-1.1766309
64131,0.20865233
64132,0.100655824
64133,-0.037165657
64134,-0.15972534
64135,-0.6702164
64136,0.1672958
64137,0.5375008
64138,0.37378988
64139,0.51053584
64140,-1.4036657
64141,-0.51889753
64142,0.055762976
64143,0.49112117
64144,-0.03067147
64145,0.05280727
64146,-0.034557812
64147,0.015304599
64148,-0.26345715
64149,0.18901473
64150,-0.14528786
64151,0.011721749
64152,-0.22084805
64153,-0.26345715
64154,0.49857217
64155,-0.26535568
64156,0.36441165
64157,-0.26535568
64158,0.28204918
64159,0.04684275
64160,-0.030172795
64161,0.033858396
64162,2.3227255
64163,0.12442623
64164,0.03223309
64165,1.066217
64166,0.43904674
64167,-0.022653282
64168,0.015304599
64169,0.43843573
64170,-1.080256
64171,0.027400196
64172,-0.5793621
64173,0.04684275
64174,-0.045402087
64175,0.055762976
64176,0.20150721
64177,-0.012740783
64178,0.027020685
64179,-0.35067445
64180,0.10928862
64181,-0.27314186
64182,4.6178403
64183,-11.978348
64184,-0.023564138
64185,0.3670047
64186,-0.016799867
64187,-0.27367887
64188,0.22826514
64189,-0.91225356
64190,-0.03270536
64191,1.3361297
64192,0.12527089
64193,0.42690957
64194,0.7921981
64195,0.26895183
64196,0.0064309686
64197,-0.21135506
64198,0.49112117
64199,-0.8650374
64200,1.3732462
64201,0.49112117
64202,-0.2650314
64203,-0.4458601
64204,0.055762976
64205,-0.033916466
64206,-0.57378334
64207,-0.18385305
64208,-0.3775374
64209,-0.03270536
64210,-0.20811003
64211,0.28918818
64212,0.31860322
64213,-1.7178273
64214,-0.022172166
64215,0.1672958
64216,-0.066769965
64217,0.14164057
64218,-0.8650374
64219,-0.2923412
64220,0.4755848
64221,-0.76779103
64222,-0.18060805
64223,0.3875662
64224,-0.6821272
64225,-0.23182264
64226,-0.030806802
64227,0.22826514
64228,0.055762976
64229,-0.20811003
64230,0.5182666
64231,0.28918818
64232,-0.4609688
64233,-0.021008056
64234,-0.03290396
64235,-0.015199572
64236,0.39971447
64237,0.42696446
64238,-1.2573943
64239,0.0108089745
64240,0.643997
64241,0.025746316
64242,-0.030806802
64243,0.49857217
64244,-0.033417672
64245,-0.2548796
64246,-0.085357934
64247,-0.39385274
64248,0.42983073
64249,0.0078003258
64250,0.3946699
64251,0.38029164
64252,-0.1491101
64253,-0.72203666
64254,0.086333744
64255,0.18487245
64256,-0.101171084
64257,1.3361297
64258,-0.15402125
64259,-0.588986
64260,-3.0687296
64261,0.41587394
64262,-0.01845371
64263,0.42983073
64264,0.15153688
64265,0.027400196
64266,-1.2194928
64267,-0.022038445
64268,-0.030806802
64269,0.1311751
64270,-1.611788
64271,-0.033916466
64272,-0.72927177
64273,-0.031312816
64274,-1.4306668
64275,-0.5196038
64276,-0.034557812
64277,-0.06097067
64278,0.31272355
64279,0.18901473
64280,-0.07766253
64281,-0.19187689
64282,0.22826514
64283,-4.3795886
64284,-0.030172795
64285,-0.12728593
64286,-3.101983
64287,-1.8054338
64288,0.48139876
64289,-0.47533062
64290,-0.3341137
64291,-0.013729416
64292,-0.011954576
64293,0.84185535
64294,-0.6368249
64295,0.027598768
64296,0.22701225
64297,0.97625285
64298,0.05386442
64299,0.43904674
64300,0.3723582
64301,-0.8056472
64302,-0.029658936
64303,2.0085828
64304,0.22381559
64305,-0.011954576
64306,-0.015730329
64307,-0.03290396
64308,1.0121022
64309,0.4908008
64310,-0.21321774
64311,0.52281284
64312,-0.10127298
64313,-0.114346184
64314,0.3636915
64315,0.38287264
64316,0.3841112
64317,2.5045097
64318,-0.1491101
64319,0.026794314
64320,0.53567743
64321,-0.39061254
64322,0.4270522
64323,-3.1165342
64324,-1.1083726
64325,1.0967734
64326,-0.14528786
64327,-0.18030527
64328,-0.6702164
64329,0.4270522
64330,-2.8702655
64331,0.39968735
64332,-1.2573943
64333,-0.8650374
64334,-1.1105676
64335,0.1241965
64336,-0.14528786
64337,-0.045402087
64338,2.3198383
64339,0.42690957
64340,0.16332334
64341,0.10406739
64342,0.015304599
64343,-1.1968541
64344,-0.13252062
64345,1.1363217
64346,0.11526494
64347,-0.13157362
64348,-0.06275378
64349,-0.065688305
64350,-0.03270536
64351,0.13437715
64352,0.323779
64353,-0.47570378
64354,0.22762379
64355,13.578463
64356,0.19915286
64357,-0.26345715
64358,0.30546018
64359,0.11711745
64360,0.16640571
64361,-0.4660223
64362,0.27478582
64363,-3.1049042
64364,-0.26248112
64365,-2.7927651
64366,-0.4033657
64367,-0.03290396
64368,-0.8650374
64369,-0.030806802
64370,-0.9331335
64371,1.7448521
64372,0.13307367
64373,-0.22714373
64374,0.12735845
64375,-0.38064113
64376,-0.016691186
64377,-0.085357934
64378,-1.0985321
64379,0.08210742
64380,-0.030806802
64381,-2.889196
64382,0.42340928
64383,0.49115705
64384,0.2294763
64385,0.42891198
64386,-0.3678398
64387,-0.47570378
64388,-1.516793
64389,-0.070437275
64390,-0.031312816
64391,-0.1491101
64392,-0.12728593
64393,-2.800489
64394,0.5030418
64395,0.13307367
64396,0.08140116
64397,-0.1959278
64398,0.267949
64399,-0.8421804
64400,1.214427
64401,-0.03290396
64402,0.613955
64403,0.1887344
64404,0.021335475
64405,0.27478582
64406,0.03752829
64407,-0.022038445
64408,0.032917894
64409,0.49112117
64410,-0.15782681
64411,0.2999829
64412,0.011721749
64413,0.18430601
64414,0.27478582
64415,0.11866108
64416,0.54414463
64417,-0.2003518
64418,0.43843573
64419,-0.033417672
64420,0.9503896
64421,-0.4660223
64422,0.01517095
64423,-0.18060805
64424,-0.12728593
64425,0.4306727
64426,0.011721749
64427,0.14164057
64428,-0.26345715
64429,0.08020886
64430,-0.26316246
64431,0.42340928
64432,-0.4559821
64433,-0.838729
64434,0.27478582
64435,-0.5616275
64436,-0.14979891
64437,-0.18060805
64438,0.033689976
64439,-4.8160586
64440,-3.1156979
64441,0.42340928
64442,-0.4802451
64443,-0.14528786
64444,-0.8650374
64445,0.3905785
64446,-0.17689806
64447,-0.2929248
64448,-0.03067147
64449,0.42983073
64450,0.11866108
64451,-0.03270536
64452,-0.018293783
64453,-0.038138755
64454,-0.21800911
64455,0.007261712
64456,-0.1677305
64457,-0.12670878
64458,-0.32750285
64459,-0.39053863
64460,0.42983073
64461,1.3361297
64462,-0.038138755
64463,0.45386273
64464,-0.12346371
64465,0.34540522
64466,0.056849837
64467,0.22701225
64468,-0.070437275
64469,-0.065688305
64470,0.13307367
64471,0.613955
64472,0.12527089
64473,0.4210101
64474,-0.34350282
64475,8.8069105
64476,0.10937425
64477,-1.4306668
64478,-2.7927651
64479,-1.6523409
64480,-1.1759895
64481,-0.12346371
64482,-0.1760841
64483,0.026794314
64484,-0.14528786
64485,0.12442623
64486,-0.1491101
64487,2.0426152
64488,-0.5308358
64489,-0.21135506
64490,-0.19187689
64491,-0.6368249
64492,0.11590628
64493,0.12735845
64494,1.2263516
64495,-0.0651189
64496,0.5867656
64497,-0.7758257
64498,-0.03270536
64499,-1.2705765
64500,1.9357901
64501,-0.029658936
64502,0.10266677
64503,0.18901473
64504,-0.95672005
64505,-0.26316246
64506,-0.5494475
64507,-0.13775118
64508,0.18171604
64509,0.13437715
64510,0.18430601
64511,0.15182619
64512,-0.04345233
64513,0.3905785
64514,-1.4036657
64515,-0.36962822
64516,0.6015081
64517,0.7923159
64518,-1.0480152
64519,0.13307367
64520,3.0869007
64521,0.4306727
64522,0.44897914
64523,-0.1266576
64524,-1.6550333
64525,0.51877576
64526,-0.08788834
64527,0.42891198
64528,0.8773097
64529,-0.14528786
64530,0.37443122
64531,0.16665448
64532,-0.034557812
64533,0.2294763
64534,0.15153688
64535,-3.0658765
64536,-0.4604047
64537,0.025746316
64538,1.2902068
64539,-0.89330715
64540,-0.13157362
64541,0.05386442
64542,0.4149869
64543,0.18487245
64544,-0.2916311
64545,-1.9393446
64546,0.34540522
64547,0.3248167
64548,0.11562479
64549,0.38473755
64550,0.50500387
64551,-0.5638712
64552,-0.24525468
64553,0.14328845
64554,-0.8633272
64555,-0.7709372
64556,0.30541548
64557,-0.29457343
64558,-0.2923412
64559,-0.80015975
64560,-0.5616275
64561,0.42690957
64562,0.43843573
64563,0.27478582
64564,0.36988747
64565,0.08020886
64566,-3.0186923
64567,1.214427
64568,-1.2618858
64569,-0.12346371
64570,-0.12346371
64571,0.26895183
64572,0.5870153
64573,0.55615944
64574,0.28204918
64575,-3.3216078
64576,0.35942352
64577,0.14164057
64578,-0.36935416
64579,-0.029658936
64580,-0.03067147
64581,-0.6407061
64582,-0.15972534
64583,-0.20811003
64584,0.009454206
64585,0.055272277
64586,-0.03067147
64587,0.49300182
64588,0.44395918
64589,0.7176583
64590,-0.14528786
64591,0.13307367
64592,0.44395918
64593,-0.12670878
64594,0.5182666
64595,0.35436982
64596,-0.030806802
64597,-0.029658936
64598,0.027400196
64599,0.18901473
64600,0.14328845
64601,0.4908008
64602,0.005036354
64603,0.42340928
64604,0.027400196
64605,0.4197889
64606,0.41351455
64607,-0.07934702
64608,-0.3092105
64609,0.4306727
64610,-0.066769965
64611,-0.12728593
64612,-0.1322561
64613,0.4908008
64614,-0.25001538
64615,-0.36524945
64616,-0.016601264
64617,0.027598768
64618,-0.069807425
64619,0.22893354
64620,-3.265005
64621,0.3864431
64622,-0.56402206
64623,0.033689976
64624,-0.5985493
64625,-0.1677305
64626,-0.8056472
64627,0.011721749
64628,0.7839081
64629,-0.033916466
64630,0.22826514
64631,-2.0067313
64632,-0.7734599
64633,-0.20811003
64634,-0.8546085
64635,0.027598768
64636,-0.05708658
64637,-0.031312816
64638,-0.031312816
64639,0.42891198
64640,0.027598768
64641,0.8773097
64642,-0.765034
64643,-0.034557812
64644,-0.27368513
64645,0.42340928
64646,-0.06275378
64647,0.38287264
64648,0.1311751
64649,-0.8650374
64650,0.19915286
64651,-0.46222633
64652,-1.1766309
64653,0.27478582
64654,0.027788028
64655,-0.5616275
64656,-0.52680683
64657,-4.3795886
64658,0.28204918
64659,0.11562479
64660,0.4908008
64661,0.4908008
64662,0.7247049
64663,0.025356062
64664,-0.78697777
64665,-0.8371853
64666,-0.20811003
64667,1.0997221
64668,0.43904674
64669,-0.033916466
64670,0.35542864
64671,-0.12346371
64672,0.07439702
64673,-0.0056204833
64674,0.7155407
64675,0.7155407
64676,0.027400196
64677,-0.8650374
64678,-0.8650374
64679,-0.1959278
64680,0.456976
64681,0.42983073
64682,-0.6731376
64683,0.054729488
64684,0.06889259
64685,0.45396632
64686,0.39968735
64687,0.19657533
64688,-0.03067147
64689,0.4306727
64690,-0.21135506
64691,-0.12770288
64692,-1.1568949
64693,0.12442623
64694,0.18487245
64695,0.12811886
64696,0.055762976
64697,-0.21475965
64698,-0.021008056
64699,-0.12346371
64700,-0.32668927
64701,0.84162474
64702,0.026387662
64703,0.09291287
64704,1.2662072
64705,0.7283585
64706,-0.56402206
64707,0.52281284
64708,-0.042663686
64709,0.13307367
64710,-0.998448
64711,-0.90216947
64712,-0.26345715
64713,0.4197889
64714,0.42983073
64715,0.42690957
64716,0.056849837
64717,0.3843047
64718,-0.12728593
64719,-0.92037165
64720,-0.10127298
64721,-0.16786367
64722,0.2276536
64723,0.17958412
64724,-0.16962902
64725,-0.2749351
64726,-0.114346184
64727,0.4306727
64728,-0.12670878
64729,-0.21135506
64730,-0.14528786
64731,0.011721749
64732,-0.90199894
64733,0.055762976
64734,0.046697166
64735,-0.45117238
64736,-0.100763895
64737,-0.03067147
64738,0.11562479
64739,-0.7283349
64740,-0.063742645
64741,-0.92441374
64742,0.7877745
64743,-0.6033564
64744,-0.18385305
64745,0.11590628
64746,-0.590022
64747,-2.7714622
64748,-0.05957017
64749,-0.7733895
64750,-1.6684787
64751,0.13437715
64752,-0.029658936
64753,0.16665448
64754,-0.87580323
64755,-1.2573943
64756,-0.0007635653
64757,0.49300182
64758,-0.07001505
64759,-0.67238563
64760,-0.029658936
64761,0.42891198
64762,1.0393993
64763,0.1311751
64764,-1.084568
64765,0.37443122
64766,0.11866108
64767,-0.12670878
64768,0.12813535
64769,0.05386442
64770,-0.03290396
64771,-0.7283349
64772,0.42599076
64773,1.4941854
64774,1.529358
64775,0.0007266402
64776,-0.15972534
64777,-3.4855082
64778,-0.2749351
64779,0.2294763
