index,bonus,type_contrat,duree_contrat,anciennete_info,freq_paiement,paiement,utilisation,code_postal,conducteur2,age_conducteur1,age_conducteur2,sex_conducteur1,sex_conducteur2,anciennete_permis1,anciennete_permis2,anciennete_vehicule,cylindre_vehicule,din_vehicule,essence_vehicule,marque_vehicule,modele_vehicule,debut_vente_vehicule,fin_vente_vehicule,vitesse_vehicule,type_vehicule,prix_vehicule,poids_vehicule
55758,0.57,Median2,3,2,Yearly,No,WorkPrivate,75114,Yes,30,27,M,F,12,6,10.0,599,55,Gasoline,SMART,PURE,11,9,135,Tourism,9390,720
55759,0.5,Maxi,15,5,Yearly,No,WorkPrivate,10328,No,43,0,F,,25,0,7.0,1398,93,Diesel,CITROEN,C3,9,9,180,Tourism,14250,1058
55760,0.5,Mini,7,3,Yearly,No,WorkPrivate,59205,No,65,0,M,,43,0,13.0,2088,109,Diesel,PEUGEOT,406,15,13,190,Tourism,23783,1415
55761,0.5,Median1,19,2,Biannual,No,Retired,33147,No,72,0,M,,35,0,18.0,2494,75,Diesel,NISSAN,PICK UP,24,17,130,Commercial,13568,2570
55762,0.5,Maxi,9,2,Yearly,No,WorkPrivate,40279,Yes,37,42,F,M,17,23,2.0,1398,68,Diesel,PEUGEOT,206,9,9,168,Tourism,14520,1049
55763,0.5,Maxi,29,2,Yearly,No,WorkPrivate,45053,Yes,56,53,M,F,36,8,5.0,1560,90,Diesel,CITROEN,C4,7,3,180,Tourism,18800,1257
55764,0.5,Maxi,2,2,Biannual,No,WorkPrivate,68172,No,43,0,M,,24,0,8.0,1997,134,Diesel,FORD,FOCUS,8,4,200,Tourism,23650,1408
55765,0.5,Maxi,1,1,Biannual,No,WorkPrivate,68172,No,36,0,F,,18,0,11.0,1390,96,Gasoline,RENAULT,CLIO,12,11,186,Tourism,12562,980
55766,0.5,Maxi,9,6,Biannual,No,WorkPrivate,56260,No,43,0,F,,23,0,6.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,11950,950
55767,0.64,Mini,10,4,Biannual,No,WorkPrivate,93072,No,58,0,M,,13,0,26.0,1997,73,Diesel,MERCEDES BENZ,190,28,25,160,Tourism,21197,1130
55768,0.5,Maxi,27,4,Biannual,No,Retired,85121,No,78,0,M,,54,0,9.0,1360,74,Gasoline,CITROEN,C3,9,9,168,Tourism,11850,1080
55769,0.5,Mini,14,5,Monthly,No,Retired,54339,No,71,0,M,,50,0,12.0,1997,90,Diesel,PEUGEOT,406,12,8,180,Tourism,20100,1330
55770,0.62,Maxi,3,1,Biannual,No,WorkPrivate,57372,No,45,0,M,,27,0,6.0,1398,68,Diesel,CITROEN,C3,9,1,158,Tourism,18150,1058
55771,0.5,Maxi,22,1,Yearly,Yes,Retired,15014,Yes,75,72,M,F,51,49,13.0,1390,60,Gasoline,VOLKSWAGEN,POLO,16,13,160,Tourism,10093,910
55772,0.5,Maxi,27,1,Yearly,No,Retired,39131,Yes,79,81,M,F,52,59,12.0,1761,111,Gasoline,CITROEN,XANTIA,16,13,192,Tourism,19758,1234
55773,0.5,Maxi,27,1,Yearly,No,Retired,39131,No,79,0,M,,52,0,6.0,1769,60,Diesel,CITROEN,C15,27,13,134,Commercial,12190,1530
55774,0.64,Median2,3,2,Monthly,No,WorkPrivate,62456,Yes,41,37,M,F,14,18,8.0,1398,68,Diesel,PEUGEOT,206,9,7,168,Tourism,11948,1049
55775,0.5,Maxi,23,10,Yearly,No,WorkPrivate,10387,No,44,0,F,,25,0,15.0,1390,81,Gasoline,RENAULT,CLIO,19,17,170,Tourism,14407,840
55776,0.54,Maxi,4,1,Monthly,No,WorkPrivate,72050,Yes,28,25,M,F,10,7,8.0,1461,66,Diesel,RENAULT,CLIO,10,8,163,Tourism,13050,960
55777,0.54,Maxi,2,2,Biannual,No,WorkPrivate,71215,Yes,30,23,F,M,11,5,2.0,1896,105,Diesel,AUDI,A3,4,3,194,Tourism,24250,1280
55778,0.5,Maxi,3,3,Monthly,No,WorkPrivate,17021,No,38,0,F,,19,0,7.0,1896,131,Diesel,VOLKSWAGEN,PASSAT,11,7,203,Tourism,27110,1367
55779,0.5,Maxi,2,2,Monthly,No,Retired,72176,No,73,0,M,,47,0,14.0,1905,90,Diesel,PEUGEOT,306,14,12,179,Tourism,18554,1200
55780,0.76,Median1,5,1,Yearly,No,WorkPrivate,17071,No,24,0,F,,6,0,19.0,1108,48,Gasoline,RENAULT,SUPERCINQ,27,18,143,Tourism,7890,715
55781,0.5,Maxi,11,1,Biannual,No,WorkPrivate,79210,Yes,42,41,M,F,24,22,4.0,1896,105,Diesel,AUDI,A3,8,2,187,Tourism,27010,1295
55782,0.5,Median2,28,1,Biannual,No,WorkPrivate,56185,No,54,0,M,,32,0,13.0,1896,68,Diesel,VOLKSWAGEN,TRANSPORTER,15,11,128,Commercial,18726,0
55783,0.5,Median1,2,2,Biannual,No,WorkPrivate,13008,No,46,0,M,,28,0,17.0,2496,71,Diesel,FORD,TRANSIT,20,17,129,Commercial,17105,0
55784,0.64,Maxi,7,6,Monthly,No,WorkPrivate,59375,No,28,0,M,,10,0,8.0,1997,90,Diesel,PEUGEOT,206,12,6,180,Tourism,16200,1010
55785,0.85,Median1,1,1,Monthly,No,WorkPrivate,28015,No,22,0,F,,3,0,21.0,1360,71,Gasoline,PEUGEOT,309,22,20,166,Tourism,10676,870
55786,0.5,Maxi,7,1,Yearly,No,WorkPrivate,33281,No,47,0,M,,29,0,1.0,1390,75,Gasoline,DACIA,SANDERO,2,1,161,Tourism,9890,1036
55787,0.5,Maxi,26,11,Yearly,No,WorkPrivate,52423,No,60,0,M,,30,0,21.0,1870,66,Diesel,RENAULT,R19,23,20,161,Tourism,11762,1000
55788,0.85,Mini,4,1,Yearly,No,WorkPrivate,48003,Yes,48,62,M,F,21,42,17.0,1905,93,Diesel,PEUGEOT,405,19,17,181,Tourism,20215,1150
55789,0.95,Median2,2,1,Monthly,No,WorkPrivate,64256,No,24,0,F,,2,0,10.0,1910,81,Diesel,FIAT,PUNTO,12,9,170,Tourism,14790,1055
55790,0.5,Median1,4,2,Biannual,No,Professional,37022,Yes,59,65,F,M,34,46,16.0,1905,71,Diesel,CITROEN,ZX,20,14,167,Tourism,16084,1035
55791,0.5,Maxi,14,3,Yearly,No,WorkPrivate,72169,Yes,54,53,M,F,24,33,11.0,1997,90,Diesel,PEUGEOT,406,12,8,180,Tourism,20100,1330
55792,0.5,Maxi,7,3,Yearly,No,WorkPrivate,72169,No,54,0,M,,24,0,12.0,1998,134,Gasoline,PEUGEOT,406,13,9,203,Tourism,27210,1342
55793,0.5,Maxi,14,2,Yearly,No,WorkPrivate,31555,No,40,0,M,,22,0,2.0,1390,75,Gasoline,DACIA,SANDERO,2,1,161,Tourism,9890,1036
55794,0.5,Median1,14,1,Biannual,No,WorkPrivate,29019,No,57,0,M,,34,0,14.0,1753,60,Diesel,FORD,FIESTA,16,13,158,Tourism,11983,1010
55795,0.5,Maxi,13,2,Yearly,No,Retired,03027,Yes,69,72,M,F,48,42,3.0,1870,131,Diesel,RENAULT,SCENIC,7,4,190,Tourism,25740,1530
55796,0.5,Median2,10,9,Yearly,No,Retired,03027,Yes,69,72,M,F,48,42,15.0,1870,64,Diesel,RENAULT,EXPRESS,17,14,140,Commercial,13576,940
55797,0.5,Maxi,17,3,Yearly,No,Retired,10060,Yes,65,33,F,M,46,15,3.0,1461,106,Diesel,RENAULT,SCENIC,5,4,176,Tourism,25300,1365
55798,0.9,Maxi,1,1,Yearly,No,WorkPrivate,51028,No,24,0,M,,4,0,5.0,1560,90,Diesel,CITROEN,C4,7,3,180,Tourism,21750,1257
55799,0.5,Maxi,34,2,Yearly,No,Retired,68080,No,70,0,M,,45,0,4.0,1149,75,Gasoline,RENAULT,CLIO,10,8,170,Tourism,13050,930
55800,0.64,Maxi,8,2,Monthly,No,WorkPrivate,29037,No,26,0,M,,8,0,5.0,1560,109,Diesel,PEUGEOT,206,7,6,190,Tourism,17750,950
55801,0.5,Mini,10,1,Biannual,Yes,WorkPrivate,26108,No,52,0,F,,32,0,17.0,954,45,Gasoline,PEUGEOT,106,19,17,145,Tourism,9818,850
55802,0.5,Mini,3,1,Biannual,Yes,WorkPrivate,26108,No,55,0,M,,33,0,19.0,2068,60,Diesel,RENAULT,TRAFIC,22,16,109,Commercial,19627,0
55803,0.5,Maxi,7,1,Monthly,No,WorkPrivate,45234,No,48,0,M,,28,0,6.0,1995,116,Diesel,TOYOTA,AVENSIS,8,5,195,Tourism,25100,1440
55804,0.5,Maxi,11,11,Biannual,No,WorkPrivate,87085,No,50,0,M,,30,0,18.0,1242,60,Gasoline,FIAT,PUNTO,18,16,160,Tourism,9468,870
55805,0.5,Maxi,10,1,Biannual,No,WorkPrivate,14228,Yes,36,41,M,F,18,22,4.0,1968,140,Diesel,VOLKSWAGEN,TOURAN,5,4,198,Tourism,27540,1592
55806,0.5,Median1,2,2,Monthly,No,WorkPrivate,75109,Yes,71,35,M,F,53,16,17.0,1360,75,Gasoline,PEUGEOT,205,17,14,170,Tourism,10733,830
55807,0.5,Median2,27,12,Yearly,No,Retired,94002,No,86,0,M,,52,0,20.0,1905,105,Gasoline,CITROEN,BX,23,22,182,Tourism,15642,1045
55808,0.51,Maxi,13,2,Biannual,No,WorkPrivate,59302,No,39,0,M,,15,0,2.0,1149,75,Gasoline,RENAULT,TWINGO,3,1,169,Tourism,10150,955
55809,0.51,Maxi,3,2,Monthly,No,WorkPrivate,59433,No,39,0,F,,18,0,2.0,1398,68,Diesel,PEUGEOT,207,5,4,166,Tourism,16500,1186
55810,0.5,Median1,1,1,Yearly,No,WorkPrivate,34258,No,46,0,M,,28,0,20.0,1118,53,Gasoline,FORD,FIESTA,22,19,147,Tourism,8545,845
55811,0.5,Median1,1,1,Monthly,No,WorkPrivate,13056,No,52,0,M,,32,0,6.0,1968,70,Diesel,VOLKSWAGEN,CADDY,7,4,142,Commercial,16816,2205
55812,0.59,Median2,10,6,Monthly,No,WorkPrivate,95018,No,54,0,F,,10,0,14.0,1527,58,Diesel,PEUGEOT,106,15,13,158,Tourism,12212,895
55813,0.57,Median2,8,2,Monthly,No,WorkPrivate,44109,No,43,0,M,,12,0,16.0,1296,55,Gasoline,VOLKSWAGEN,POLO,17,15,156,Tourism,9590,880
55814,0.5,Maxi,29,4,Yearly,No,Retired,67267,No,79,0,M,,45,0,4.0,1390,75,Gasoline,DACIA,LOGAN,6,3,162,Tourism,7600,1090
55815,0.72,Median1,3,3,Monthly,No,WorkPrivate,46055,No,28,0,M,,10,0,11.0,1761,112,Gasoline,PEUGEOT,306,13,11,192,Tourism,14910,1095
55816,0.5,Median1,2,2,Biannual,No,WorkPrivate,75120,No,53,0,M,,35,0,33.0,602,33,Gasoline,CITROEN,LN,35,32,120,Tourism,3156,706
55817,0.5,Maxi,17,6,Biannual,No,Retired,23164,No,73,0,M,,55,0,9.0,1398,68,Diesel,PEUGEOT,206,10,6,168,Tourism,14500,1049
55818,0.5,Maxi,10,2,Biannual,No,WorkPrivate,28292,No,57,0,F,,39,0,2.0,1248,90,Diesel,OPEL,CORSA,5,2,172,Tourism,17150,1184
55819,0.5,Maxi,4,4,Monthly,No,WorkPrivate,84031,No,37,0,F,,18,0,4.0,2777,177,Diesel,DODGE,NITRO,4,2,182,Tourism,31900,1940
55820,0.5,Maxi,8,5,Yearly,No,WorkPrivate,85302,Yes,57,60,F,M,37,41,14.0,1149,59,Gasoline,RENAULT,TWINGO,15,12,152,Tourism,9620,823
55821,0.5,Maxi,11,1,Yearly,Yes,Retired,13214,No,59,0,M,,40,0,1.0,1598,87,Gasoline,DACIA,SANDERO,1,1,174,Tourism,11300,1036
55822,0.5,Maxi,6,6,Biannual,No,Professional,13215,No,50,0,M,,32,0,6.0,1497,78,Hybrid,TOYOTA,PRIUS,7,2,170,Tourism,25950,1300
55823,0.85,Median2,27,1,Monthly,No,WorkPrivate,59014,Yes,72,71,F,M,28,53,14.0,1998,135,Gasoline,PEUGEOT,406,16,13,203,Tourism,21191,1315
55824,0.6,Median2,10,6,Monthly,No,WorkPrivate,59014,No,72,0,F,,28,0,15.0,1905,71,Diesel,CITROEN,ZX,20,14,167,Tourism,16084,1035
55825,0.5,Maxi,25,1,Yearly,No,WorkPrivate,76157,No,67,0,F,,47,0,1.0,875,85,Gasoline,FIAT,500 C,1,1,173,Tourism,16200,970
55826,0.5,Maxi,6,1,Yearly,No,Retired,39478,No,77,0,M,,59,0,6.0,1398,93,Diesel,CITROEN,C3,9,9,180,Tourism,14250,1058
55827,0.5,Median2,8,2,Yearly,No,WorkPrivate,78418,Yes,41,43,M,F,21,24,11.0,1390,96,Gasoline,RENAULT,MEGANE,12,11,185,Tourism,15535,1080
55828,0.5,Maxi,5,2,Yearly,No,WorkPrivate,78418,Yes,43,41,F,M,24,21,4.0,1870,131,Diesel,RENAULT,SCENIC,7,4,190,Tourism,25740,1530
55829,0.54,Maxi,5,4,Yearly,No,WorkPrivate,81325,No,31,0,F,,12,0,4.0,1198,64,Gasoline,VOLKSWAGEN,POLO,10,7,162,Tourism,12020,1008
55830,0.5,Maxi,26,4,Yearly,No,WorkPrivate,52211,No,56,0,F,,34,0,5.0,1461,68,Diesel,RENAULT,MODUS,6,5,159,Tourism,13900,1180
55831,0.5,Maxi,22,6,Yearly,No,Retired,46042,Yes,77,22,F,M,38,111,11.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,11950,950
55832,0.5,Median2,1,1,Quarterly,No,WorkPrivate,35196,Yes,58,60,F,M,37,42,16.0,1390,81,Gasoline,RENAULT,CLIO,19,17,170,Tourism,14407,840
55833,0.5,Maxi,14,6,Biannual,No,WorkPrivate,75101,Yes,43,43,M,F,24,25,6.0,1598,101,Gasoline,OPEL,MERIVA,8,7,175,Tourism,13880,1300
55834,0.5,Maxi,7,5,Monthly,No,WorkPrivate,44182,No,58,0,F,,34,0,10.0,1870,98,Diesel,RENAULT,ESPACE,12,11,167,Tourism,27441,1555
55835,0.5,Maxi,25,2,Biannual,No,Retired,28233,No,76,0,M,,44,0,9.0,1997,109,Diesel,CITROEN,C5,10,9,192,Tourism,22000,1460
55836,0.95,Maxi,12,1,Monthly,No,WorkPrivate,75111,No,33,0,M,,14,0,4.0,2993,236,Diesel,BMW,530,4,2,248,Tourism,60350,1600
55837,0.5,Mini,12,11,Yearly,No,WorkPrivate,26108,No,47,0,M,,29,0,39.0,435,25,Gasoline,CITROEN,2CV 4,41,32,102,Tourism,2249,560
55838,0.5,Maxi,26,2,Yearly,No,Professional,16224,No,64,0,M,,45,0,2.0,1560,90,Diesel,CITROEN,C4,3,3,180,Tourism,21550,1257
55839,0.5,Median2,12,2,Yearly,No,Professional,16224,No,64,0,M,,45,0,18.0,1298,64,Gasoline,SANTANA,S413,20,17,125,Tourism,12471,930
55840,0.5,Mini,29,14,Yearly,No,Retired,71238,No,87,0,F,,35,0,25.0,845,29,Gasoline,RENAULT,R4,29,25,115,Tourism,5603,665
55841,0.5,Maxi,10,3,Monthly,No,WorkPrivate,86048,No,43,0,F,,22,0,4.0,1149,59,Gasoline,RENAULT,TWINGO,4,2,150,Tourism,10100,925
55842,0.5,Maxi,17,2,Monthly,No,WorkPrivate,26281,No,46,0,M,,27,0,4.0,1910,150,Diesel,ALFA ROMEO,ALFA 159,6,5,210,Tourism,28450,1535
55843,0.5,Maxi,7,1,Biannual,No,Professional,64102,No,47,0,M,,29,0,6.0,2148,150,Diesel,MERCEDES BENZ,C220,7,2,224,Tourism,31700,1520
55844,0.5,Maxi,4,2,Biannual,No,WorkPrivate,10038,No,40,0,M,,22,0,2.0,1149,75,Gasoline,RENAULT,TWINGO,3,1,169,Tourism,10150,955
55845,0.72,Maxi,4,1,Monthly,No,WorkPrivate,69085,Yes,64,68,F,M,26,37,5.0,1461,86,Diesel,RENAULT,MODUS,6,6,165,Tourism,16550,1195
55846,0.5,Median2,31,1,Yearly,Yes,Retired,35353,Yes,70,64,M,F,44,41,13.0,1975,90,Diesel,TOYOTA,AVENSIS,13,11,180,Tourism,20413,1280
55847,0.5,Median2,7,1,Yearly,Yes,Retired,35353,Yes,64,70,F,M,41,44,15.0,1686,60,Diesel,OPEL,CORSA,15,13,155,Tourism,12425,850
55848,0.5,Mini,19,3,Biannual,No,WorkPrivate,66149,No,65,0,F,,29,0,22.0,2304,67,Diesel,FORD,SIERRA,29,25,155,Tourism,12882,1215
55849,0.5,Median2,32,10,Yearly,No,Retired,87143,No,70,0,M,,46,0,18.0,1171,60,Gasoline,RENAULT,CLIO,19,15,155,Tourism,11831,820
55850,0.5,Maxi,11,2,Yearly,No,Retired,45235,Yes,66,69,F,M,40,29,11.0,1149,59,Gasoline,RENAULT,TWINGO,13,11,151,Tourism,8522,823
55851,0.5,Maxi,7,1,Biannual,No,WorkPrivate,14659,No,37,0,F,,18,0,10.0,1998,101,Diesel,OPEL,ZAFIRA,12,7,175,Tourism,23530,1300
55852,0.5,Maxi,24,3,Monthly,No,WorkPrivate,38400,Yes,46,42,M,F,28,22,11.0,1149,59,Gasoline,RENAULT,KANGOO,13,11,140,Tourism,11892,1020
55853,0.5,Median1,7,1,Monthly,No,WorkPrivate,77003,No,56,0,F,,28,0,18.0,1870,66,Diesel,RENAULT,CLIO,21,15,161,Tourism,12120,905
55854,0.5,Maxi,7,3,Yearly,No,WorkPrivate,78646,No,39,0,F,,20,0,6.0,3199,218,Gasoline,CHRYSLER,CROSSFIRE,8,3,250,Tourism,38300,1391
55855,0.5,Maxi,5,3,Yearly,No,WorkPrivate,78646,No,39,0,F,,20,0,9.0,1753,101,Diesel,FORD,FOCUS,9,7,186,Tourism,19300,1221
55856,0.5,Median2,4,3,Monthly,No,Professional,40209,No,47,0,M,,28,0,10.0,2151,82,Diesel,MERCEDES BENZ,SPRINTER,11,5,141,Commercial,22724,0
55857,0.5,Maxi,26,1,Yearly,Yes,Retired,88037,No,67,0,M,,45,0,1.0,1390,75,Gasoline,DACIA,SANDERO,1,1,161,Tourism,9890,1065
55858,0.5,Maxi,2,2,Yearly,No,Retired,69191,No,67,0,M,,47,0,2.0,1560,90,Diesel,CITROEN,C3 PICASSO,2,1,173,Tourism,21200,1289
55859,0.5,Maxi,11,4,Monthly,No,Professional,81004,No,62,0,M,,44,0,4.0,1991,136,Diesel,HYUNDAI,TUCSON,5,5,178,Tourism,25100,1729
55860,0.5,Maxi,5,5,Yearly,No,Retired,64125,Yes,75,74,M,F,43,49,5.0,1497,78,Hybrid,TOYOTA,PRIUS,7,3,170,Tourism,29450,1250
55861,0.64,Maxi,3,1,Monthly,No,WorkPrivate,59172,No,27,0,M,,9,0,11.0,1679,125,Gasoline,FORD,PUMA,14,9,203,Tourism,17500,1039
55862,0.5,Median2,13,5,Yearly,No,WorkPrivate,59421,Yes,57,32,M,M,39,14,14.0,1298,70,Gasoline,SUZUKI,SAMURAI,16,15,125,Tourism,10977,950
55863,0.67,Maxi,10,2,Monthly,No,WorkPrivate,59589,No,44,0,M,,23,0,8.0,1997,90,Diesel,CITROEN,XSARA,12,6,175,Tourism,20750,1320
55864,0.5,Maxi,2,2,Monthly,No,WorkPrivate,59589,No,33,0,F,,14,0,14.0,1769,60,Diesel,PEUGEOT,205,15,13,155,Tourism,10931,880
55865,0.5,Maxi,8,6,Yearly,No,WorkPrivate,76655,No,46,0,M,,27,0,11.0,1997,90,Diesel,PEUGEOT,206,12,6,180,Tourism,16200,1010
55866,0.5,Maxi,17,1,Quarterly,No,WorkPrivate,69087,No,43,0,F,,24,0,4.0,1753,116,Diesel,FORD,FOCUS,6,4,190,Tourism,21050,1299
55867,0.5,Maxi,17,1,Biannual,No,Retired,45004,No,78,0,F,,59,0,2.0,1149,59,Gasoline,RENAULT,TWINGO,4,2,150,Tourism,11800,925
55868,0.55,Maxi,5,3,Monthly,No,Professional,08457,No,59,0,M,,40,0,21.0,2497,90,Diesel,MERCEDES BENZ,250,26,23,175,Tourism,26622,1320
55869,0.5,Median2,12,2,Yearly,No,Retired,37233,Yes,72,72,M,F,52,29,20.0,1398,48,Diesel,SEAT,TERRA,21,16,125,Commercial,8986,1300
55870,0.5,Maxi,14,3,Yearly,No,Retired,93046,No,75,0,M,,56,0,3.0,2993,198,Diesel,BMW,525,4,4,235,Tourism,52700,1595
55871,0.5,Maxi,7,1,Yearly,No,Retired,93046,No,75,0,M,,56,0,3.0,2993,236,Diesel,BMW,X5,3,1,210,Tourism,63500,2075
55872,0.5,Maxi,10,2,Yearly,No,WorkPrivate,33474,Yes,52,26,F,F,29,8,11.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,14300,950
55873,0.5,Maxi,30,3,Yearly,No,WorkPrivate,75114,Yes,65,63,M,F,46,30,11.0,1598,108,Gasoline,RENAULT,MEGANE,12,11,195,Tourism,15992,1085
55874,0.5,Maxi,8,1,Yearly,No,WorkPrivate,2A189,Yes,41,48,M,F,21,29,6.0,2982,164,Diesel,TOYOTA,LAND CRUISER,8,5,165,Tourism,31850,1840
55875,1.0,Maxi,2,2,Monthly,No,WorkPrivate,30133,No,24,0,M,,6,0,6.0,1870,120,Diesel,RENAULT,MEGANE,9,6,196,Tourism,21850,1270
55876,0.5,Maxi,7,1,Monthly,No,Professional,59350,Yes,47,21,F,M,28,1,5.0,1461,85,Diesel,RENAULT,KANGOO,6,5,157,Tourism,16850,1065
55877,0.51,Maxi,9,2,Biannual,No,WorkPrivate,92012,Yes,38,37,M,F,20,14,2.0,1598,120,Gasoline,PEUGEOT,308,3,2,188,Tourism,22500,1440
55878,0.5,Maxi,14,3,Yearly,No,WorkPrivate,56118,No,45,0,F,,26,0,6.0,1560,109,Diesel,PEUGEOT,307,7,6,192,Tourism,19750,1512
55879,0.5,Median2,4,1,Yearly,No,WorkPrivate,35051,Yes,30,33,F,M,12,15,13.0,1360,75,Gasoline,PEUGEOT,106,15,13,175,Tourism,11404,835
55880,0.5,Mini,3,2,Yearly,No,WorkPrivate,35051,No,33,0,M,,15,0,43.0,2286,63,Diesel,LAND ROVER,88,51,26,104,Commercial,13873,2160
55881,0.85,Maxi,5,1,Yearly,No,WorkPrivate,33243,No,33,0,M,,14,0,1.0,1461,68,Diesel,DACIA,SANDERO,3,1,157,Tourism,11300,1090
55882,0.5,Median1,6,1,Quarterly,No,WorkPrivate,62480,Yes,47,39,F,M,28,20,23.0,1108,48,Gasoline,RENAULT,SUPERCINQ,27,16,143,Tourism,7890,715
55883,0.5,Maxi,11,1,Monthly,Yes,Retired,59668,No,72,0,M,,49,0,10.0,2148,143,Diesel,MERCEDES BENZ,E220,12,9,212,Tourism,37345,1590
55884,0.5,Maxi,5,4,Monthly,No,Retired,59668,Yes,72,69,M,F,49,45,5.0,1396,83,Gasoline,HONDA,JAZZ,9,8,160,Tourism,16000,1015
55885,0.5,Maxi,26,1,Monthly,Yes,Retired,75115,No,57,0,F,,30,0,4.0,1798,125,Gasoline,FORD,FOCUS,6,4,198,Tourism,20100,1244
55886,0.5,Maxi,1,1,Monthly,No,WorkPrivate,59651,No,59,0,M,,37,0,1.0,1910,120,Diesel,FIAT,CROMA,4,1,195,Tourism,24790,1530
55887,0.5,Maxi,28,9,Yearly,No,Retired,28249,No,82,0,M,,60,0,9.0,1149,75,Gasoline,RENAULT,CLIO,10,8,170,Tourism,11250,910
55888,0.5,Maxi,8,1,Biannual,No,WorkPrivate,94080,Yes,34,40,F,F,15,20,11.0,1360,75,Gasoline,CITROEN,SAXO,11,11,166,Tourism,10199,900
55889,0.5,Maxi,27,2,Yearly,No,Retired,73183,Yes,77,68,M,F,59,46,9.0,1896,131,Diesel,VOLKSWAGEN,GOLF,10,7,205,Tourism,21310,1260
55890,0.5,Mini,17,1,Yearly,Yes,Retired,73183,No,77,0,M,,59,0,34.0,602,30,Gasoline,CITROEN,MEHARI,43,24,100,Commercial,7227,955
55891,0.5,Maxi,5,1,Yearly,No,Retired,38071,Yes,74,71,M,F,49,47,1.0,1360,74,Gasoline,CITROEN,C3,1,1,163,Tourism,16350,1030
55892,0.5,Mini,10,10,Yearly,No,WorkPrivate,77086,Yes,67,62,M,M,48,41,27.0,1108,32,Gasoline,RENAULT,R4 F6,29,26,110,Commercial,6324,1220
55893,0.5,Maxi,20,4,Yearly,No,Retired,14572,No,71,0,F,,42,0,10.0,1149,59,Gasoline,RENAULT,CLIO,10,8,160,Tourism,11250,890
55894,0.53,Maxi,2,2,Yearly,No,WorkPrivate,75107,No,42,0,F,,18,0,10.0,1905,75,Diesel,SUZUKI,VITARA,13,10,150,Tourism,16755,1295
55895,0.5,Maxi,17,9,Monthly,No,WorkPrivate,65406,Yes,76,66,M,F,44,39,13.0,1994,105,Diesel,ROVER,620,13,12,185,Tourism,19666,1330
55896,0.5,Median2,16,9,Monthly,No,WorkPrivate,65406,Yes,66,76,F,M,39,44,18.0,1753,60,Diesel,FORD,ESCORT,23,20,151,Tourism,11655,960
55897,0.5,Median1,8,1,Monthly,No,WorkPrivate,11255,No,36,0,M,,17,0,10.0,1896,101,Diesel,VOLKSWAGEN,PASSAT,11,7,191,Tourism,24060,1361
55898,0.5,Mini,13,1,Biannual,No,WorkPrivate,73308,No,61,0,M,,40,0,23.0,954,45,Gasoline,PEUGEOT,205,24,18,143,Tourism,8484,760
55899,0.5,Maxi,25,1,Biannual,Yes,Retired,03306,No,75,0,M,,52,0,13.0,1598,108,Gasoline,RENAULT,LAGUNA,13,11,195,Tourism,16770,1230
55900,0.5,Median2,15,1,Biannual,Yes,WorkPrivate,03306,No,75,0,M,,52,0,22.0,1108,48,Gasoline,RENAULT,SUPERCINQ,26,16,143,Commercial,8661,715
55901,0.5,Median2,5,1,Biannual,Yes,WorkPrivate,43190,Yes,43,39,M,F,23,14,15.0,1389,60,Gasoline,OPEL,CORSA,18,16,145,Tourism,10962,885
55902,0.5,Maxi,4,1,Biannual,No,WorkPrivate,59112,Yes,38,38,M,F,16,17,4.0,1560,90,Diesel,PEUGEOT,307,6,6,179,Tourism,17500,1193
55903,0.6,Mini,4,1,Monthly,No,WorkPrivate,49165,Yes,34,31,M,F,10,11,17.0,1296,55,Gasoline,VOLKSWAGEN,POLO,17,15,156,Tourism,9590,880
55904,0.5,Maxi,13,2,Biannual,No,WorkPrivate,69385,No,51,0,M,,32,0,2.0,1560,90,Diesel,CITROEN,C3 PICASSO,2,1,173,Tourism,21200,1289
55905,0.5,Median2,27,2,Yearly,No,Retired,81251,No,62,0,M,,44,0,11.0,1690,81,Gasoline,LADA VAZ,NIVA,12,1,137,Tourism,13290,1200
55906,0.55,Median1,4,1,Monthly,No,WorkPrivate,76541,No,31,0,F,,11,0,19.0,1870,66,Diesel,RENAULT,CLIO,21,15,161,Tourism,12120,905
55907,0.5,Maxi,24,1,Yearly,No,Retired,83033,No,60,0,F,,42,0,1.0,1461,86,Diesel,SUZUKI,JIMNY,5,1,145,Tourism,16640,1145
55908,0.5,Maxi,23,5,Biannual,No,WorkPrivate,76341,No,52,0,F,,31,0,5.0,1108,55,Gasoline,FIAT,PANDA,8,5,150,Tourism,9145,840
55909,0.5,Maxi,10,1,Monthly,No,WorkPrivate,05061,No,61,0,F,,42,0,1.0,2231,150,Diesel,TOYOTA,RAV4,1,1,190,Tourism,31200,1590
55910,0.5,Mini,11,2,Yearly,No,WorkPrivate,29151,No,62,0,M,,42,0,23.0,1769,60,Diesel,PEUGEOT,205,26,18,155,Commercial,10474,1270
55911,0.9,Median2,1,1,Monthly,No,WorkPrivate,10081,No,57,0,M,,18,0,12.0,1905,93,Diesel,PEUGEOT,406,15,11,170,Tourism,19666,1335
55912,0.5,Maxi,4,4,Biannual,No,WorkPrivate,44055,Yes,79,34,M,M,58,14,16.0,1799,123,Gasoline,MERCEDES BENZ,C180,16,13,193,Tourism,26313,1350
