index,freq_pred
63837,0.0092579005
63838,0.012735244
63839,0.02989954
63840,0.0291246
63841,0.0032686347
63842,0.038083974
63843,0.023066241
63844,0.0642283
63845,0.011008249
63846,0.03682486
63847,0.016037205
63848,0.029624145
63849,0.031085202
63850,0.022418736
63851,0.10710913
63852,0.069066346
63853,0.022307329
63854,0.03606369
63855,0.048942074
63856,0.05680662
63857,0.047073353
63858,0.021943878
63859,0.077088125
63860,0.032127645
63861,0.0129499575
63862,0.095321864
63863,0.002644549
63864,0.018619737
63865,0.09578923
63866,0.13592863
63867,0.026824601
63868,0.0078051067
63869,0.049299963
63870,0.014983954
63871,0.044760805
63872,0.044039182
63873,0.062147383
63874,0.016126296
63875,0.06315866
63876,0.00635455
63877,0.025981141
63878,0.0013455579
63879,0.03520138
63880,0.022288425
63881,0.041561216
63882,0.08307135
63883,0.04142453
63884,0.07162743
63885,0.022059565
63886,0.10832373
63887,0.046511587
63888,0.014393114
63889,0.09728398
63890,0.042049278
63891,0.01819404
63892,0.013955291
63893,0.021741955
63894,0.02841437
63895,0.027425192
63896,0.016331723
63897,0.022009343
63898,0.04212429
63899,0.073747486
63900,0.021127982
63901,0.049021572
63902,0.009635231
63903,0.0359757
63904,0.03272805
63905,0.019098494
63906,0.0695152
63907,0.04217465
63908,0.024286628
63909,0.017936327
63910,0.11034503
63911,0.028577736
63912,0.027701218
63913,0.009630564
63914,0.030398328
63915,0.0044703106
63916,0.050844096
63917,0.029633926
63918,0.038331334
63919,0.05486251
63920,0.0785269
63921,0.0023569223
63922,0.02722894
63923,0.009494718
63924,0.064660944
63925,0.030151175
63926,0.025688019
63927,0.025031326
63928,0.014500963
63929,0.027262203
63930,0.010504811
63931,0.039374568
63932,0.023281913
63933,0.072587445
63934,0.015790747
63935,0.0459109
63936,0.03249291
63937,0.04976984
63938,0.07027211
63939,0.010246184
63940,0.019388337
63941,0.08260129
63942,0.0086936345
63943,0.04908907
63944,0.0022775235
63945,0.024010886
63946,0.07660374
63947,0.027591268
63948,0.032374524
63949,0.017710391
63950,0.0013446042
63951,0.008757223
63952,0.0049253004
63953,0.06815108
63954,0.017656956
63955,0.0007650346
63956,0.08066192
63957,0.10964035
63958,0.025750102
63959,0.0015218968
63960,0.056347914
63961,0.007992837
63962,0.019967457
63963,0.00069316203
63964,0.013146525
63965,0.013682199
63966,0.019397436
63967,0.020519296
63968,0.006865683
63969,0.022510093
63970,0.01907658
63971,0.009061064
63972,0.109473266
63973,0.017085165
63974,0.07588296
63975,0.024708811
63976,0.00050952134
63977,0.04660699
63978,0.0005320464
63979,0.070087485
63980,0.0384272
63981,0.009028373
63982,0.022124304
63983,0.054717604
63984,0.0022498993
63985,0.36559308
63986,0.062166557
63987,0.0023034895
63988,0.08026672
63989,0.045902774
63990,0.024867427
63991,0.036175083
63992,0.0051233377
63993,0.040259823
63994,0.04171193
63995,0.015815534
63996,0.01639019
63997,0.014645958
63998,0.07413358
63999,0.031155212
64000,0.021344336
64001,6.123121e-05
64002,0.008068469
64003,0.0019277453
64004,0.00030534892
64005,0.066328794
64006,0.037349854
64007,0.030799612
64008,0.006739433
64009,0.013202989
64010,0.05805353
64011,0.08740322
64012,0.12627849
64013,0.09585619
64014,0.031483557
64015,0.037150178
64016,0.013398735
64017,0.0004795959
64018,0.06829999
64019,0.004237028
64020,0.50374824
64021,0.049387008
64022,0.051002752
64023,0.0112095345
64024,0.04597748
64025,0.011382665
64026,0.03580031
64027,0.012425348
64028,0.036110174
64029,0.011135257
64030,0.07172965
64031,0.013195021
64032,0.0026866882
64033,0.05557763
64034,0.04577661
64035,0.01896717
64036,0.030132322
64037,0.04198509
64038,0.03668195
64039,0.03765527
64040,0.0023406302
64041,0.019485412
64042,0.04354618
64043,0.23991086
64044,0.027132103
64045,0.06223504
64046,0.016577126
64047,0.07606044
64048,0.034230143
64049,0.018435614
64050,0.00056410773
64051,0.012969905
64052,0.018293593
64053,0.04601184
64054,0.02854646
64055,0.0042423042
64056,0.053042587
64057,0.05032809
64058,0.036258124
64059,0.008864269
64060,0.13900575
64061,0.012589358
64062,0.08685995
64063,0.10042534
64064,0.049079213
64065,0.016579762
64066,0.036395717
64067,0.04512471
64068,0.010935048
64069,0.017806374
64070,0.0846272
64071,0.0013652568
64072,0.050158266
64073,0.029458486
64074,0.067898765
64075,0.027302412
64076,0.0016445114
64077,0.037989818
64078,0.003932156
64079,0.041574903
64080,0.032534495
64081,0.03933089
64082,0.04199783
64083,0.005543754
64084,0.24619363
64085,0.023061026
64086,0.039997354
64087,0.00747303
64088,0.01549035
64089,0.06625506
64090,0.06114217
64091,0.040210743
64092,0.038473643
64093,0.04040887
64094,0.057374354
64095,0.0952028
64096,0.042540677
64097,0.00525376
64098,0.010880167
64099,0.032597397
64100,0.01905971
64101,0.019478697
64102,0.016193625
64103,0.014374234
64104,0.093242936
64105,0.017593903
64106,0.0039058826
64107,0.0068381405
64108,0.011402783
64109,0.014029815
64110,0.029345477
64111,0.039953332
64112,0.033522565
64113,0.024203757
64114,0.018906549
64115,0.015518161
64116,0.021859279
64117,0.020854086
64118,0.0064028986
64119,0.08406638
64120,0.13612424
64121,0.030336127
64122,0.031894576
64123,0.014333453
64124,0.16058277
64125,0.017739149
64126,0.026600169
64127,0.035618637
64128,0.019945672
64129,0.0099441195
64130,0.014105474
64131,0.03282547
64132,0.03256289
64133,0.011554658
64134,0.03543974
64135,0.059884258
64136,0.02361421
64137,0.16943645
64138,0.06387107
64139,0.0054284623
64140,0.028645026
64141,0.036826693
64142,0.012593218
64143,0.0023134262
64144,0.015715683
64145,0.0032190445
64146,0.019489447
64147,0.02600009
64148,0.0012812348
64149,0.036552638
64150,0.00019968268
64151,0.072546914
64152,0.0017327046
64153,0.009664291
64154,0.023930635
64155,0.07283886
64156,0.020496173
64157,0.012970716
64158,0.012345539
64159,0.04563414
64160,0.008065653
64161,0.017786754
64162,0.098706774
64163,0.0020797155
64164,0.05350093
64165,0.025872672
64166,0.0017459415
64167,0.08739693
64168,0.040991783
64169,0.023238808
64170,0.026875654
64171,0.040403746
64172,0.02790069
64173,0.030402094
64174,0.010005996
64175,0.01311324
64176,0.038454115
64177,0.0048699356
64178,0.016942393
64179,0.026745409
64180,0.10136091
64181,0.0023762668
64182,0.018400062
64183,0.03284412
64184,0.03827817
64185,0.0028541351
64186,0.13114211
64187,0.023173608
64188,0.023340294
64189,0.067259155
64190,0.08256292
64191,0.16815573
64192,0.0012674151
64193,0.029517958
64194,0.04215859
64195,0.043680653
64196,0.11759393
64197,0.057511177
64198,0.10785117
64199,0.045176
64200,0.016151577
64201,0.046422463
64202,0.019058587
64203,0.04386831
64204,0.0075066364
64205,0.03508261
64206,0.028521769
64207,0.07516394
64208,0.048179414
64209,0.014187357
64210,0.0743555
64211,0.0145890005
64212,0.058642928
64213,0.011158894
64214,0.044691812
64215,0.08074054
64216,0.045476217
64217,0.008437987
64218,0.02766429
64219,0.0060983393
64220,0.009883159
64221,0.107343726
64222,0.018453587
64223,0.17444372
64224,0.14184952
64225,0.020458197
64226,0.0072924667
64227,0.034115985
64228,0.028875433
64229,0.07918655
64230,0.00031008857
64231,0.10654265
64232,0.1950588
64233,0.012935277
64234,0.07854333
64235,0.0644517
64236,0.043013427
64237,0.0234326
64238,0.046217907
64239,0.008567857
64240,0.063627265
64241,0.02840034
64242,0.007095511
64243,0.0083523225
64244,0.03386484
64245,0.16452673
64246,0.016382067
64247,0.048102558
64248,0.0557588
64249,0.03498999
64250,0.00017245692
64251,0.042184282
64252,0.017511075
64253,0.06535123
64254,0.016523922
64255,0.037322193
64256,0.012823472
64257,0.087322906
64258,0.0001038354
64259,0.051332377
64260,0.048577722
64261,0.0323888
64262,0.04383941
64263,0.05357448
64264,0.008325088
64265,0.03583897
64266,0.018709937
64267,0.020718636
64268,0.0013446247
64269,0.029732866
64270,0.018413614
64271,0.05436647
64272,0.057769537
64273,0.006642459
64274,0.016146872
64275,0.034673262
64276,0.09285702
64277,0.034311734
64278,0.0030043987
64279,0.04864199
64280,0.05791924
64281,0.08441816
64282,0.0038561127
64283,0.07715049
64284,0.008678989
64285,0.03828413
64286,0.04405273
64287,0.013783413
64288,0.07664583
64289,0.04682651
64290,0.016309224
64291,0.08000568
64292,0.069046184
64293,0.032582205
64294,0.04500306
64295,0.08000072
64296,0.038579825
64297,0.021316385
64298,0.053679593
64299,0.048137374
64300,0.041839715
64301,0.057464905
64302,0.06550343
64303,0.0004783
64304,0.023747472
64305,0.009745455
64306,0.10856172
64307,0.08302039
64308,0.01671151
64309,0.04628078
64310,0.058431055
64311,0.00054397085
64312,0.04341322
64313,0.020450436
64314,0.015124769
64315,0.01275182
64316,0.06688273
64317,0.42940873
64318,0.04307299
64319,0.092724115
64320,0.022530496
64321,0.076418065
64322,0.0072644865
64323,0.029339569
64324,0.045423012
64325,0.034830134
64326,0.013031439
64327,0.04243206
64328,0.038477726
64329,0.008903991
64330,0.061130878
64331,0.022395657
64332,0.036955453
64333,0.030264607
64334,0.08270358
64335,0.041380577
64336,0.02805017
64337,0.060560025
64338,0.022464717
64339,0.08308819
64340,0.0063612554
64341,0.041894305
64342,0.09459433
64343,0.029588595
64344,0.024669588
64345,0.0219622
64346,0.107690305
64347,0.030768942
64348,0.010783235
64349,0.027185874
64350,0.00894499
64351,0.022018008
64352,0.09136797
64353,0.16311954
64354,0.02756811
64355,0.018199185
64356,0.021886993
64357,0.024012769
64358,0.015398489
64359,0.027977506
64360,0.039131433
64361,0.0812334
64362,0.112368986
64363,0.026997726
64364,0.00019527806
64365,0.06136576
64366,0.6436679
64367,0.03823811
64368,0.01264717
64369,0.0118037
64370,0.021139411
64371,0.03938779
64372,0.027410066
64373,0.25707152
64374,0.01010336
64375,0.016165882
64376,0.016156882
64377,0.04221565
64378,0.039441768
64379,0.005833395
64380,0.0055712294
64381,0.07787057
64382,0.038834672
64383,0.0927727
64384,0.0124798175
64385,0.038190078
64386,0.03764201
64387,0.0037095838
64388,0.018426608
64389,0.038802113
64390,0.16125013
64391,0.009193968
64392,0.08593764
64393,0.03148362
64394,0.050688334
64395,0.018102607
64396,0.07483557
64397,0.08200649
64398,0.02608656
64399,0.02319628
64400,0.018605104
64401,0.052186295
64402,0.039366353
64403,0.056689374
64404,0.03402474
64405,0.056841515
64406,0.043735113
64407,0.03497333
64408,0.11858379
64409,0.0058083637
64410,0.012840486
64411,0.09503434
64412,0.0904886
64413,0.019472912
64414,0.032175068
64415,0.045841552
64416,0.032573845
64417,0.02796246
64418,0.021575646
64419,0.00300504
64420,0.0031619666
64421,0.01700301
64422,0.010643484
64423,0.00012185532
64424,0.0458777
64425,0.041469853
64426,0.08128334
64427,0.0024709478
64428,0.004126286
64429,0.007953924
64430,0.11333081
64431,0.026224682
64432,0.047966722
64433,0.055697475
64434,0.079302065
64435,0.024849921
64436,0.011488384
64437,0.020406233
64438,0.0067779734
64439,0.014151515
64440,0.033619866
64441,0.019846467
64442,0.13027078
64443,0.017835787
64444,0.01894535
64445,0.048217744
64446,0.013091456
64447,0.015198216
64448,0.006420056
64449,0.014647026
64450,0.007869392
64451,0.044741504
64452,0.16244674
64453,0.019246519
64454,0.06402207
64455,0.018192457
64456,0.000785511
64457,0.015634054
64458,0.012229663
64459,0.008260031
64460,0.076181896
64461,0.015842231
64462,0.015152829
64463,0.0115220705
64464,0.0014967481
64465,0.0106460005
64466,0.017937804
64467,0.009035543
64468,0.042893156
64469,0.0085269585
64470,0.05037781
64471,0.022862686
64472,0.00094738574
64473,0.053733718
64474,0.010370897
64475,0.034642488
64476,0.016656516
64477,0.03507976
64478,0.037296683
64479,0.026364202
64480,0.022689026
64481,0.03182533
64482,0.07146592
64483,0.013152515
64484,0.046103697
64485,0.02248634
64486,0.10209557
64487,0.012247838
64488,0.009093734
64489,0.014423972
64490,0.07449572
64491,0.037966117
64492,0.04482366
64493,0.08808148
64494,0.021058185
64495,0.020655083
64496,0.027744005
64497,0.05162353
64498,0.120727524
64499,0.03278667
64500,0.033864357
64501,0.0048271464
64502,0.099744946
64503,0.029539466
64504,0.09202583
64505,0.00293515
64506,0.092860155
64507,0.029909423
64508,0.017631484
64509,0.043677833
64510,0.032129623
64511,0.0008675291
64512,0.0031706642
64513,0.02552095
64514,0.022131197
64515,0.039712895
64516,0.00071994384
64517,0.025495365
64518,0.022413377
64519,0.0013714333
64520,0.04295909
64521,0.001605589
64522,0.007647195
64523,0.130126
64524,0.1015587
64525,0.013519964
64526,0.012576023
64527,0.015395758
64528,0.061255123
64529,0.089641504
64530,0.03574756
64531,0.048289448
64532,0.094267696
64533,0.008689936
64534,0.04329609
64535,0.056462657
64536,0.010109947
64537,0.09141479
64538,0.029516034
64539,0.017759226
64540,0.02413163
64541,0.021152701
64542,0.010035741
64543,0.02989284
64544,0.0061033587
64545,0.041545156
64546,0.023428092
64547,0.018951582
64548,0.023640648
64549,0.0018310221
64550,0.004041924
64551,0.01033452
64552,0.0016667481
64553,0.03155281
64554,0.014768177
64555,0.038657792
64556,0.038275212
64557,0.0322043
64558,0.04743279
64559,0.12868147
64560,0.07860646
64561,0.048254848
64562,0.01190909
64563,0.012919391
64564,0.037345644
64565,0.04875211
64566,0.20789544
64567,0.016491191
64568,0.018833986
64569,0.016670268
64570,0.00036696106
64571,0.0056149354
64572,0.04888861
64573,0.018036708
64574,0.00026536032
64575,0.0566964
64576,0.029182393
64577,0.013036247
64578,0.084094875
64579,0.03188921
64580,0.021925883
64581,0.037098337
64582,0.0656301
64583,0.011764513
64584,0.064144
64585,0.014312456
64586,0.11798496
64587,0.0038364434
64588,0.009089653
64589,0.04486286
64590,0.018380808
64591,0.018932795
64592,0.02831202
64593,0.110758156
64594,0.04914235
64595,0.0035060216
64596,0.076791674
64597,0.004117994
64598,0.008876011
64599,0.026001971
64600,0.033444826
64601,0.00586951
64602,0.017519165
64603,0.044263095
64604,0.037417118
64605,0.024368852
64606,0.02921302
64607,0.16480082
64608,0.04600383
64609,0.0003136978
64610,0.028524285
64611,0.030382242
64612,0.010809375
64613,0.008480177
64614,0.012740287
64615,0.0016501923
64616,0.007511434
64617,0.033064164
64618,0.033413347
64619,0.02930968
64620,0.027076337
64621,0.076774634
64622,0.025692679
64623,0.010335637
64624,0.030216124
64625,0.0046259775
64626,0.019225769
64627,0.114344336
64628,0.033609595
64629,0.03134179
64630,0.03398167
64631,0.054606184
64632,0.0016216309
64633,0.010594944
64634,0.046549022
64635,0.030145118
64636,0.029009936
64637,0.005725041
64638,0.010520803
64639,0.028970836
64640,0.01072467
64641,0.008504091
64642,0.03241843
64643,0.043563638
64644,0.036917295
64645,0.03585966
64646,0.03643842
64647,0.05131491
64648,0.05488526
64649,0.02640122
64650,0.022033388
64651,0.03247337
64652,0.06490597
64653,0.13610344
64654,0.09195254
64655,0.03704017
64656,0.03272566
64657,0.003734705
64658,0.002390099
64659,0.00621681
64660,0.18980293
64661,0.0717183
64662,0.011025876
64663,0.04284526
64664,0.031105356
64665,0.013237669
64666,0.039938357
64667,0.0192073
64668,0.010499034
64669,0.038566545
64670,0.028260652
64671,0.009242334
64672,0.018812096
64673,0.059261724
64674,0.016949901
64675,0.02552752
64676,0.04157777
64677,0.060912058
64678,0.014697327
64679,0.025705509
64680,0.029989809
64681,0.10623719
64682,0.025734443
64683,0.061659236
64684,0.22998412
64685,0.007954225
64686,0.017189449
64687,0.07110423
64688,0.08082021
64689,0.05441913
64690,0.007916139
64691,0.050405785
64692,0.08008065
64693,0.13569786
64694,0.037515894
64695,0.0946342
64696,0.0052787694
64697,0.046735663
64698,0.018661344
64699,0.019252768
64700,0.013817375
64701,0.012242711
64702,0.026192633
64703,0.043326855
64704,0.036608666
64705,0.026153754
64706,0.015997088
64707,0.0086392965
64708,0.038237967
64709,0.0067804037
64710,0.046033524
64711,0.035603136
64712,0.0003230667
64713,0.040335756
64714,0.0103786765
64715,0.041907936
64716,0.30327627
64717,0.020793216
64718,0.02093429
64719,0.10174832
64720,0.037426617
64721,0.00987308
64722,0.027743638
64723,0.08778815
64724,0.0037373886
64725,0.02923938
64726,0.028558103
64727,0.021273965
64728,0.08417744
64729,0.048732735
64730,0.014215816
64731,0.059350558
64732,0.10889698
64733,0.020723814
64734,0.025114305
64735,0.05588383
64736,0.0026098695
64737,0.0024895084
64738,0.009870145
64739,0.03626459
64740,0.000512518
64741,0.035202373
64742,0.046787422
64743,0.014533864
64744,0.021366086
64745,0.019117491
64746,0.05940604
64747,0.0629621
64748,0.0420324
64749,0.054597516
64750,0.08108038
64751,0.057463467
64752,0.0004784532
64753,0.0155621255
64754,0.005200134
64755,0.06674089
64756,0.0005641677
64757,0.018377207
64758,0.037526865
64759,0.06191205
64760,0.040652346
64761,0.02194888
64762,0.06686419
64763,0.08524553
64764,0.023793167
64765,0.035164684
64766,0.031224823
64767,0.008773273
64768,0.035893794
64769,0.007264593
64770,0.054680407
64771,0.04777033
64772,0.012906347
64773,0.056514706
64774,0.04021128
64775,0.077225894
64776,0.054149594
64777,0.028408678
64778,0.023097968
64779,0.056258217
64780,0.042536117
64781,0.017690245
64782,0.004691565
64783,0.041889578
64784,0.015949944
64785,0.06591096
64786,0.005430115
64787,0.03639126
64788,0.00030999724
64789,0.0005534471
64790,0.018597705
64791,0.020167196
64792,0.05317583
64793,0.018520596
64794,0.0009108737
64795,0.05374611
64796,0.06837578
64797,0.030495286
64798,0.04858733
64799,0.10993813
64800,0.03513631
64801,0.017136626
64802,0.04360032
64803,0.03954347
64804,0.02439654
64805,0.017196426
64806,0.0012574436
64807,0.017793002
64808,0.022613363
64809,0.00022877417
64810,0.014665433
64811,0.031634934
64812,0.077139705
64813,0.049561467
64814,0.0062414045
64815,0.029114928
64816,0.007302726
64817,0.03199254
64818,0.012325415
64819,0.020688463
64820,0.036609817
64821,0.0143961115
64822,0.062045477
64823,0.032859664
64824,0.023815965
64825,0.020828605
64826,0.03194132
64827,0.000666037
64828,0.0027327205
64829,0.02189205
64830,0.002222473
64831,0.022720886
