index,bonus,type_contrat,duree_contrat,anciennete_info,freq_paiement,paiement,utilisation,code_postal,conducteur2,age_conducteur1,age_conducteur2,sex_conducteur1,sex_conducteur2,anciennete_permis1,anciennete_permis2,anciennete_vehicule,cylindre_vehicule,din_vehicule,essence_vehicule,marque_vehicule,modele_vehicule,debut_vente_vehicule,fin_vente_vehicule,vitesse_vehicule,type_vehicule,prix_vehicule,poids_vehicule,prediction_log,prediction_exp
63791,0.5,Maxi,27,11,Biannual,No,WorkPrivate,56233,No,74,0,F,,44,0,16.0,1239,55,Gasoline,RENAULT,TWINGO,16,14,150,Tourism,9041,790,7.2979051502034205,1476.2021673863783
63792,0.85,Maxi,5,1,Yearly,No,WorkPrivate,29158,Yes,28,28,F,M,9,9,1.0,1390,75,Gasoline,DACIA,LOGAN,2,1,162,Tourism,10450,1076,7.291028041999867,1466.078140159056
63793,0.5,Maxi,3,3,Yearly,No,WorkPrivate,75115,No,66,0,M,,47,0,3.0,1149,75,Gasoline,RENAULT,CLIO,6,4,167,Tourism,12450,1080,7.30200408886779,1482.2695548949973
63794,0.5,Maxi,4,1,Yearly,No,Retired,84088,Yes,79,80,M,F,52,50,12.0,1762,111,Gasoline,TOYOTA,AVENSIS,13,11,195,Tourism,19194,1225,7.27408576218714,1441.4318633978173
63795,0.5,Median2,9,3,Yearly,No,WorkPrivate,38229,No,48,0,M,,29,0,16.0,2295,150,Gasoline,MERCEDES BENZ,E230,16,14,215,Tourism,35521,1450,7.249810936541486,1406.838652196906
63796,0.5,Maxi,8,4,Monthly,No,Professional,89024,No,38,0,M,,20,0,8.0,1997,90,Diesel,CITROEN,BERLINGO,9,6,160,Tourism,18950,1311,7.263382977896843,1426.076147350958
63797,0.5,Median2,2,1,Monthly,No,WorkPrivate,93047,Yes,61,61,M,F,42,30,11.0,1390,75,Gasoline,RENAULT,KANGOO,13,11,155,Tourism,13264,1065,7.291028041999867,1466.078140159056
63798,0.5,Maxi,2,2,Monthly,No,WorkPrivate,93047,Yes,61,61,M,F,42,30,5.0,2179,131,Diesel,CITROEN,C8,9,6,182,Tourism,33450,1648,7.255094013042228,1414.2960531618396
63799,0.5,Maxi,16,2,Yearly,No,WorkPrivate,29061,Yes,58,56,M,F,38,37,2.0,2148,136,Diesel,MERCEDES BENZ,C200,2,1,220,Tourism,34500,1430,7.25650586969329,1416.2956595543515
63800,0.5,Maxi,25,3,Biannual,No,Professional,33386,Yes,55,52,M,F,37,30,10.0,2686,157,Diesel,MERCEDES BENZ,SPRINTER,11,5,150,Commercial,31276,0,7.232003325232948,1381.990310138752
63801,0.5,Median2,3,3,Quarterly,No,Retired,29181,Yes,64,65,M,F,46,47,14.0,2188,83,Diesel,RENAULT,LAGUNA,17,14,175,Tourism,18615,1335,7.254684119175792,1413.7160508682691
63802,0.5,Maxi,21,4,Yearly,No,WorkPrivate,85229,No,64,0,F,,46,0,5.0,1398,68,Diesel,PEUGEOT,206,9,6,168,Tourism,15050,1049,7.290663691896368,1465.5437074530655
63803,0.55,Maxi,27,1,Monthly,No,WorkPrivate,94002,No,62,0,M,,42,0,4.0,1796,184,Gasoline,MERCEDES BENZ,C200,4,1,235,Tourism,36500,1415,7.272537274247267,1439.200003503288
63804,0.5,Maxi,26,4,Biannual,No,Retired,59291,No,79,0,M,,55,0,8.0,1896,101,Diesel,VOLKSWAGEN,PASSAT,11,7,191,Tourism,22130,1361,7.267982897953524,1432.655704660841
63805,0.5,Median2,14,5,Yearly,No,WorkPrivate,38175,No,37,0,M,,18,0,9.0,1753,75,Diesel,FORD,FIESTA,11,10,168,Tourism,12212,1041,7.274495656053578,1442.0232285615748
63806,0.58,Maxi,19,1,Monthly,No,Professional,95018,No,56,0,F,,31,0,9.0,1896,68,Diesel,VOLKSWAGEN,GOLF,11,7,160,Tourism,17370,1234,7.267982897953524,1432.655704660841
63807,0.5,Maxi,28,4,Monthly,No,WorkPrivate,62771,No,54,0,M,,33,0,13.0,2188,113,Diesel,RENAULT,SAFRANE,13,11,192,Tourism,27136,1575,7.254684119175792,1413.7160508682691
63808,0.5,Maxi,2,2,Biannual,No,Retired,40063,Yes,67,74,F,M,48,55,3.0,1461,86,Diesel,RENAULT,CLIO,6,4,174,Tourism,17450,1175,7.2877944348313095,1461.3418475500434
63809,0.5,Maxi,2,2,Biannual,No,Retired,40063,Yes,74,67,M,F,55,48,8.0,1461,66,Diesel,RENAULT,CLIO,10,8,163,Tourism,13050,960,7.2877944348313095,1461.3418475500434
63810,0.5,Maxi,8,2,Yearly,No,WorkPrivate,75108,Yes,63,49,M,F,33,29,2.0,998,68,Gasoline,TOYOTA,IQ,3,1,150,Tourism,13600,845,7.308881197071343,1492.5053159960296
63811,0.5,Maxi,26,1,Monthly,No,WorkPrivate,30211,Yes,56,29,M,F,36,9,8.0,1868,70,Diesel,CITROEN,XSARA,9,8,162,Tourism,16400,1227,7.269258123315772,1434.4851049770816
63812,0.5,Median2,18,6,Yearly,No,WorkPrivate,67482,Yes,51,51,M,F,32,33,19.0,993,45,Gasoline,OPEL,CORSA,29,24,140,Tourism,7424,760,7.30910891588603,1492.8454539827576
63813,0.54,Maxi,8,4,Monthly,No,WorkPrivate,38107,Yes,34,36,F,M,16,17,4.0,1149,75,Gasoline,RENAULT,KANGOO,8,6,154,Tourism,14450,1035,7.30200408886779,1482.2695548949973
63814,0.5,Maxi,13,1,Yearly,No,WorkPrivate,59611,No,44,0,M,,26,0,7.0,2184,136,Diesel,NISSAN,X-TRAIL,8,5,180,Tourism,29700,1540,7.254866294227542,1413.9738003150937
63815,0.8,Median1,2,2,Biannual,No,WorkPrivate,57206,No,51,0,M,,13,0,14.0,2188,113,Diesel,RENAULT,LAGUNA,16,14,195,Tourism,20444,1405,7.254684119175792,1413.7160508682691
63816,0.5,Maxi,8,8,Yearly,No,WorkPrivate,59487,No,64,0,M,,43,0,8.0,1997,109,Diesel,PEUGEOT,307,10,8,193,Tourism,23200,1243,7.263382977896843,1426.076147350958
63817,0.64,Maxi,14,1,Monthly,No,Professional,14118,Yes,51,22,M,F,14,2,5.0,1461,68,Diesel,RENAULT,CLIO,6,5,163,Tourism,13050,1155,7.2877944348313095,1461.3418475500434
63818,0.5,Maxi,4,3,Yearly,No,Retired,12300,No,69,0,M,,47,0,7.0,1461,82,Diesel,RENAULT,KANGOO,8,6,160,Tourism,16300,1065,7.2877944348313095,1461.3418475500434
63819,0.5,Maxi,9,1,Monthly,No,WorkPrivate,42124,Yes,39,38,F,M,20,20,1.0,1390,75,Gasoline,DACIA,SANDERO,2,1,161,Tourism,9190,1036,7.291028041999867,1466.078140159056
63820,0.5,Median1,12,6,Monthly,No,Retired,76351,No,76,0,M,,51,0,19.0,1905,71,Diesel,CITROEN,ZX,20,14,167,Tourism,16084,1035,7.267573004087087,1432.0681784008489
63821,0.5,Maxi,2,2,Yearly,No,WorkPrivate,91223,No,35,0,M,,17,0,6.0,1984,150,Gasoline,AUDI,A3,7,5,214,Tourism,32650,1315,7.2639750468150295,1426.921324958697
63822,0.5,Median1,15,2,Yearly,No,Retired,59230,No,66,0,F,,40,0,19.0,1108,48,Gasoline,RENAULT,SUPERCINQ,27,16,143,Tourism,7890,715,7.303871383148224,1485.041843184697
63823,0.5,Mini,2,1,Yearly,No,Retired,58166,No,63,0,M,,45,0,10.0,1997,85,Diesel,PEUGEOT,BOXER,10,9,136,Commercial,18621,0,7.263382977896843,1426.076147350958
63824,0.5,Mini,4,3,Yearly,No,WorkPrivate,64260,No,51,0,F,,31,0,23.0,1781,90,Gasoline,VOLKSWAGEN,GOLF,26,21,178,Tourism,13206,880,7.273220430691329,1440.1842215655965
63825,0.5,Maxi,3,3,Yearly,No,WorkPrivate,64260,No,51,0,F,,31,0,6.0,1598,116,Gasoline,VOLKSWAGEN,GOLF PLUS,6,4,189,Tourism,19950,1220,7.28155493930888,1452.245978466688
63826,0.5,Maxi,24,3,Monthly,No,WorkPrivate,91377,Yes,56,37,M,F,38,17,8.0,1870,116,Diesel,RENAULT,ESPACE,9,5,180,Tourism,31100,1770,7.269167035789897,1434.3543561453234
63827,0.5,Maxi,9,3,Biannual,No,WorkPrivate,79191,No,51,0,M,,32,0,7.0,1997,90,Diesel,PEUGEOT,307,10,7,179,Tourism,18100,1243,7.263382977896843,1426.076147350958
63828,0.5,Maxi,13,1,Yearly,No,Retired,40328,Yes,70,70,M,F,47,48,4.0,1560,109,Diesel,PEUGEOT,308,4,3,191,Tourism,21750,1322,7.283285602300503,1454.7632351325146
63829,0.5,Maxi,9,1,Yearly,Yes,Retired,40328,No,70,0,M,,47,0,13.0,1769,60,Diesel,CITROEN,C15,27,13,134,Commercial,12190,1530,7.273766955846578,1440.9720802687198
63830,0.5,Mini,24,1,Monthly,No,WorkPrivate,77373,Yes,63,81,M,F,40,45,8.0,2171,120,Diesel,OPEL,FRONTERA,9,7,160,Tourism,30280,1720,7.255458363145729,1414.8118103776847
63831,0.5,Maxi,27,2,Biannual,No,WorkPrivate,57350,No,65,0,F,,44,0,3.0,1461,86,Diesel,RENAULT,CLIO,6,4,174,Tourism,17450,1175,7.2877944348313095,1461.3418475500434
63832,0.5,Maxi,12,3,Yearly,No,WorkPrivate,59566,No,42,0,F,,22,0,3.0,1398,68,Diesel,PEUGEOT,207,5,4,166,Tourism,16500,1186,7.290663691896368,1465.5437074530655
63833,0.5,Median1,1,1,Yearly,No,WorkPrivate,13102,No,50,0,M,,32,0,42.0,1285,40,Gasoline,VOLKSWAGEN,COCCINELLE,43,41,120,Tourism,1396,780,7.295810137108298,1473.1106490180373
63834,0.5,Maxi,20,1,Biannual,No,WorkPrivate,16045,No,41,0,M,,23,0,1.0,1461,68,Diesel,RENAULT,KANGOO,1,1,146,Tourism,12999,1320,7.2877944348313095,1461.3418475500434
63835,0.5,Maxi,8,3,Biannual,No,WorkPrivate,16045,No,41,0,M,,23,0,9.0,1870,120,Diesel,RENAULT,MEGANE,9,6,196,Tourism,22800,1270,7.269167035789897,1434.3543561453234
63836,0.5,Maxi,9,1,Monthly,No,WorkPrivate,74142,No,49,0,M,,31,0,1.0,1461,64,Diesel,RENAULT,TWINGO,2,1,164,Tourism,13550,980,7.2877944348313095,1461.3418475500434
63837,0.5,Maxi,3,3,Monthly,No,WorkPrivate,74142,No,39,0,F,,19,0,4.0,1896,105,Diesel,SEAT,ALTEA,7,2,183,Tourism,20315,1430,7.267982897953524,1432.655704660841
63838,0.5,Maxi,1,1,Monthly,No,Retired,33162,No,77,0,F,,57,0,1.0,1591,125,Gasoline,KIA,VENGA,1,1,178,Tourism,21600,1194,7.281873745649442,1452.709356358999
63839,0.54,Maxi,2,2,Biannual,No,WorkPrivate,72228,No,30,0,M,,12,0,6.0,1596,116,Gasoline,FORD,FOCUS,7,4,190,Tourism,17850,1162,7.281646026834755,1452.3783570762826
63840,0.5,Maxi,2,2,Monthly,No,WorkPrivate,64473,Yes,37,35,F,M,18,17,5.0,1560,109,Diesel,CITROEN,C5,7,4,190,Tourism,26500,1424,7.283285602300503,1454.7632351325146
63841,0.5,Median2,4,2,Yearly,No,Retired,06029,Yes,81,74,M,F,63,38,4.0,1328,93,Gasoline,SUZUKI,SWIFT,6,1,175,Tourism,14090,980,7.293851755301988,1470.2266024963858
63842,0.5,Maxi,5,1,Yearly,Yes,WorkPrivate,75116,No,65,0,F,,46,0,11.0,1598,90,Gasoline,RENAULT,CLIO,12,11,181,Tourism,15764,975,7.28155493930888,1452.245978466688
63843,0.5,Maxi,21,3,Monthly,No,WorkPrivate,21054,No,45,0,F,,27,0,4.0,1598,105,Gasoline,DACIA,LOGAN,5,3,183,Tourism,10490,1060,7.28155493930888,1452.245978466688
63844,0.5,Maxi,2,2,Biannual,No,WorkPrivate,33063,No,45,0,M,,24,0,2.0,1242,70,Gasoline,FORD,KA,3,1,159,Tourism,11500,865,7.297768518914608,1476.000349138069
63845,0.56,Maxi,17,5,Biannual,No,Retired,37261,No,89,0,M,,60,0,11.0,1390,75,Gasoline,RENAULT,CLIO,13,11,170,Tourism,11419,950,7.291028041999867,1466.078140159056
63846,0.5,Median2,17,9,Yearly,No,WorkPrivate,91477,Yes,51,60,M,F,29,37,13.0,2088,109,Diesel,PEUGEOT,406,13,12,190,Tourism,21953,1415,7.2592384954695355,1420.1738946755302
63847,0.5,Median2,3,3,Yearly,No,WorkPrivate,91477,Yes,51,60,M,F,29,37,8.0,1997,90,Diesel,PEUGEOT,206,12,6,180,Tourism,16200,1010,7.263382977896843,1426.076147350958
63848,0.5,Median2,27,3,Monthly,No,WorkPrivate,11069,Yes,46,32,M,F,27,14,13.0,2155,96,Diesel,MERCEDES BENZ,C220,16,16,175,Tourism,26069,1400,7.256187063352727,1415.8438887291622
63849,0.5,Median1,1,1,Yearly,No,WorkPrivate,06069,No,40,0,F,,22,0,17.0,1237,55,Gasoline,RENAULT,TWINGO,17,14,150,Tourism,9529,790,7.297996237729295,1476.3367282053355
63850,0.5,Maxi,10,3,Biannual,No,WorkPrivate,62041,Yes,61,31,M,F,35,12,11.0,2926,184,Diesel,BMW,330,12,7,227,Tourism,37500,1650,7.2210728221279625,1366.9558470699435
63851,0.5,Maxi,7,3,Biannual,No,Professional,62041,No,61,0,M,,35,0,7.0,2460,174,Diesel,VOLKSWAGEN,TOUAREG,8,4,179,Tourism,44140,2209,7.2422962156568085,1396.2987893384532
63852,0.57,Maxi,8,1,Biannual,No,Professional,78224,No,32,0,F,,13,0,1.0,1360,74,Gasoline,CITROEN,C3,2,1,163,Tourism,15800,1030,7.29239435488799,1468.0839979324555
63853,0.5,Median2,31,3,Yearly,No,Retired,82121,No,80,0,M,,52,0,13.0,1390,75,Gasoline,RENAULT,KANGOO,13,12,155,Tourism,12959,1065,7.291028041999867,1466.078140159056
63854,0.68,Maxi,4,2,Monthly,No,Professional,24037,No,36,0,F,,14,0,6.0,1150,73,Gasoline,CHEVROLET,KALOS,6,4,157,Tourism,13350,1015,7.301958545104852,1482.2020027563171
63855,0.5,Maxi,25,2,Yearly,No,Professional,64007,No,64,0,F,,45,0,9.0,1390,75,Gasoline,VOLKSWAGEN,POLO,10,7,175,Tourism,14920,1018,7.291028041999867,1466.078140159056
63856,0.77,Maxi,26,2,Yearly,No,Professional,64007,No,69,0,M,,51,0,6.0,1991,109,Diesel,MERCEDES BENZ,B180,6,3,186,Tourism,26700,1435,7.263656240474467,1426.4661671439296
63857,0.5,Maxi,21,1,Yearly,No,WorkPrivate,64007,No,64,0,F,,45,0,1.0,1390,86,Gasoline,VOLKSWAGEN,POLO,2,1,177,Tourism,16770,995,7.291028041999867,1466.078140159056
63858,0.5,Maxi,2,2,Yearly,No,WorkPrivate,11343,Yes,62,21,F,F,18,2,7.0,1994,101,Diesel,ROVER,25,12,6,182,Tourism,15950,1175,7.263519609185654,1426.2711439252166
63859,0.5,Maxi,14,1,Biannual,No,WorkPrivate,41296,No,79,0,M,,57,0,1.0,1398,68,Diesel,CITROEN,C3,1,1,163,Tourism,17400,1065,7.290663691896368,1465.5437074530655
63860,0.5,Maxi,6,2,Yearly,No,WorkPrivate,85194,Yes,52,24,M,F,33,4,3.0,1461,106,Diesel,RENAULT,MEGANE,3,1,190,Tourism,24550,1215,7.2877944348313095,1461.3418475500434
63861,0.5,Median1,4,4,Yearly,No,WorkPrivate,85194,No,52,0,M,,33,0,16.0,1237,55,Gasoline,RENAULT,TWINGO,18,16,150,Tourism,8614,790,7.297996237729295,1476.3367282053355
63862,0.5,Maxi,18,1,Monthly,No,Retired,45247,Yes,61,58,M,F,39,36,6.0,1991,125,Diesel,HYUNDAI,SANTA FE,6,5,172,Tourism,28130,1813,7.263656240474467,1426.4661671439296
63863,0.5,Median1,12,1,Monthly,Yes,Retired,45247,Yes,58,61,F,M,36,39,22.0,1769,60,Diesel,CITROEN,C15,27,13,134,Commercial,12190,1530,7.273766955846578,1440.9720802687198
63864,0.5,Maxi,7,3,Monthly,No,WorkPrivate,93048,Yes,42,43,M,F,24,17,11.0,1991,150,Gasoline,BMW,320 I,13,11,219,Tourism,33387,1440,7.263656240474467,1426.4661671439296
63865,0.5,Maxi,5,3,Monthly,No,WorkPrivate,93048,Yes,43,42,F,M,17,24,8.0,1390,98,Gasoline,RENAULT,CLIO,10,8,186,Tourism,13750,980,7.291028041999867,1466.078140159056
63866,0.95,Maxi,1,1,Yearly,No,WorkPrivate,42218,No,20,0,M,,2,0,1.0,1390,86,Gasoline,VOLKSWAGEN,POLO,2,1,177,Tourism,14950,995,7.291028041999867,1466.078140159056
63867,0.5,Maxi,22,1,Monthly,No,WorkPrivate,03310,Yes,50,22,F,F,30,1,13.0,1390,75,Gasoline,RENAULT,KANGOO,14,13,155,Tourism,12806,1065,7.291028041999867,1466.078140159056
63868,0.5,Mini,5,5,Biannual,No,WorkPrivate,67444,Yes,57,54,M,F,36,31,21.0,1595,55,Diesel,RENAULT,EXPRESS,26,17,132,Commercial,11247,1385,7.281691570597692,1452.4445509029815
63869,0.5,Maxi,24,1,Yearly,Yes,Retired,49293,No,82,0,M,,55,0,9.0,1997,90,Diesel,CITROEN,XSARA,12,6,175,Tourism,20750,1320,7.263382977896843,1426.076147350958
63870,0.5,Maxi,28,2,Yearly,No,Retired,72035,No,73,0,F,,47,0,18.0,1124,60,Gasoline,PEUGEOT,106,20,17,165,Tourism,10519,760,7.303142682941226,1483.959358637217
63871,0.5,Maxi,20,4,Biannual,No,Retired,09104,Yes,71,69,M,F,43,40,4.0,1461,86,Diesel,RENAULT,CLIO,6,4,174,Tourism,17450,1175,7.2877944348313095,1461.3418475500434
63872,0.5,Median1,18,2,Biannual,No,Retired,75116,Yes,72,75,M,F,54,53,11.0,1598,111,Gasoline,RENAULT,SCENIC,12,11,185,Tourism,17517,1260,7.28155493930888,1452.245978466688
63873,0.5,Maxi,1,1,Monthly,No,WorkPrivate,62758,Yes,39,37,F,M,21,19,1.0,1149,75,Gasoline,RENAULT,TWINGO,4,1,173,Tourism,13250,955,7.30200408886779,1482.2695548949973
63874,0.5,Maxi,12,1,Monthly,No,Retired,37208,Yes,61,61,M,F,42,35,5.0,1910,120,Diesel,OPEL,ZAFIRA,6,6,185,Tourism,24900,1538,7.267345285272399,1431.7418789675671
63875,0.5,Maxi,10,1,Monthly,No,WorkPrivate,91645,Yes,58,35,F,F,31,17,1.0,998,70,Gasoline,TOYOTA,YARIS,2,1,155,Tourism,12690,1000,7.308881197071343,1492.5053159960296
63876,0.6,Maxi,1,1,Monthly,No,WorkPrivate,08119,No,31,0,F,,13,0,9.0,1527,58,Diesel,CITROEN,SAXO,13,11,158,Tourism,10901,890,7.284788546477438,1456.9528110027468
63877,0.72,Maxi,7,3,Yearly,No,WorkPrivate,38151,No,30,0,M,,12,0,3.0,1560,90,Diesel,PEUGEOT,207,5,2,182,Tourism,18750,1205,7.283285602300503,1454.7632351325146
63878,0.9,Mini,3,2,Yearly,No,WorkPrivate,50162,No,22,0,M,,3,0,40.0,845,28,Gasoline,RENAULT,R4,43,36,120,Tourism,1493,550,7.315849392800771,1502.948696864666
63879,0.5,Median2,18,3,Yearly,No,Retired,85265,No,73,0,M,,51,0,22.0,1997,73,Diesel,MERCEDES BENZ,190,28,25,160,Tourism,21197,1130,7.263382977896843,1426.076147350958
63880,0.5,Median1,28,1,Yearly,No,WorkPrivate,75113,No,59,0,M,,40,0,10.0,1149,59,Gasoline,RENAULT,TWINGO,11,5,151,Tourism,9300,823,7.30200408886779,1482.2695548949973
63881,0.58,Maxi,1,1,Monthly,No,WorkPrivate,49194,No,49,0,F,,22,0,5.0,1560,109,Diesel,CITROEN,C4,6,5,192,Tourism,20950,1279,7.283285602300503,1454.7632351325146
63882,0.85,Maxi,2,2,Yearly,No,WorkPrivate,73261,No,28,0,M,,10,0,6.0,1461,101,Diesel,RENAULT,CLIO,8,6,185,Tourism,19600,1000,7.2877944348313095,1461.3418475500434
63883,0.5,Maxi,34,3,Biannual,No,Retired,13105,No,60,0,M,,41,0,15.0,2496,71,Diesel,FORD,TRANSIT,17,12,117,Commercial,19599,0,7.240656640191061,1394.0096896138061
63884,0.5,Maxi,9,1,Quarterly,No,Retired,88245,No,64,0,F,,40,0,7.0,1149,75,Gasoline,RENAULT,TWINGO,11,5,170,Tourism,11300,845,7.30200408886779,1482.2695548949973
63885,0.5,Maxi,27,12,Yearly,No,Retired,67482,No,77,0,M,,53,0,17.0,1389,82,Gasoline,OPEL,ASTRA,19,15,175,Tourism,15337,960,7.291073585762804,1466.1449579396365
63886,0.58,Maxi,16,1,Yearly,No,Retired,38189,No,69,0,F,,33,0,6.0,1870,85,Diesel,RENAULT,KANGOO,8,6,147,Tourism,18600,1330,7.269167035789897,1434.3543561453234
63887,0.5,Maxi,1,1,Yearly,No,Retired,92064,No,62,0,M,,43,0,5.0,2034,136,Gasoline,MERCEDES BENZ,B200,6,4,200,Tourism,26800,1435,7.261697858668157,1423.6733789384657
63888,0.6,Maxi,6,6,Yearly,No,WorkPrivate,78545,Yes,48,48,M,F,17,29,7.0,1390,98,Gasoline,RENAULT,MODUS,7,6,177,Tourism,15000,1160,7.291028041999867,1466.078140159056
63889,0.5,Maxi,28,1,Biannual,No,Retired,31555,No,65,0,M,,47,0,4.0,1461,106,Diesel,RENAULT,SCENIC,6,5,178,Tourism,24100,1365,7.2877944348313095,1461.3418475500434
63890,0.5,Maxi,14,2,Yearly,No,Retired,63425,Yes,71,74,F,M,17,56,3.0,1560,109,Diesel,CITROEN,C4 PICASSO,4,3,180,Tourism,27000,1499,7.283285602300503,1454.7632351325146
63891,0.5,Maxi,16,2,Monthly,No,WorkPrivate,77143,No,37,0,F,,19,0,2.0,1560,109,Diesel,CITROEN,C4 PICASSO,3,1,180,Tourism,28650,1489,7.283285602300503,1454.7632351325146
63892,0.5,Median2,4,4,Biannual,No,Professional,40115,No,37,0,M,,18,0,15.0,1124,60,Gasoline,CITROEN,SAXO,15,11,162,Tourism,8919,805,7.303142682941226,1483.959358637217
63893,0.5,Maxi,26,1,Yearly,No,Retired,44154,No,59,0,F,,41,0,5.0,1149,59,Gasoline,RENAULT,TWINGO,11,5,151,Tourism,10138,823,7.30200408886779,1482.2695548949973
63894,0.5,Maxi,26,1,Yearly,No,Retired,44154,No,61,0,M,,43,0,10.0,1598,108,Gasoline,RENAULT,MEGANE,12,11,195,Tourism,15992,1085,7.28155493930888,1452.245978466688
63895,0.5,Maxi,16,2,Biannual,No,Professional,69383,No,43,0,M,,22,0,12.0,1390,75,Gasoline,RENAULT,CLIO,13,11,170,Tourism,11419,950,7.291028041999867,1466.078140159056
63896,0.5,Median2,1,1,Quarterly,No,Retired,80518,No,68,0,F,,16,0,7.0,1149,75,Gasoline,RENAULT,TWINGO,11,5,170,Tourism,10500,845,7.30200408886779,1482.2695548949973
63897,0.5,Median1,13,1,Monthly,No,WorkPrivate,91471,No,48,0,M,,17,0,17.0,1905,71,Diesel,PEUGEOT,306,18,15,162,Tourism,14773,1080,7.267573004087087,1432.0681784008489
63898,0.5,Maxi,13,1,Yearly,No,WorkPrivate,78346,Yes,58,60,F,M,34,40,1.0,1461,111,Diesel,RENAULT,MEGANE,3,1,190,Tourism,24800,1215,7.2877944348313095,1461.3418475500434
63899,0.5,Maxi,10,1,Biannual,No,WorkPrivate,55124,Yes,45,42,M,F,27,22,1.0,1461,86,Diesel,DACIA,LOGAN,3,1,161,Tourism,14550,1205,7.2877944348313095,1461.3418475500434
63900,0.5,Maxi,13,1,Yearly,No,Retired,47226,Yes,65,68,F,M,45,46,4.0,1149,75,Gasoline,RENAULT,CLIO,10,8,170,Tourism,11250,910,7.30200408886779,1482.2695548949973
63901,0.5,Maxi,14,2,Biannual,No,WorkPrivate,76540,No,38,0,F,,19,0,9.0,1149,59,Gasoline,RENAULT,TWINGO,13,11,151,Tourism,8522,823,7.30200408886779,1482.2695548949973
63902,0.5,Median2,10,2,Monthly,No,WorkPrivate,79191,Yes,36,37,F,M,18,8,15.0,1598,101,Gasoline,OPEL,VECTRA,16,11,188,Tourism,17212,1207,7.28155493930888,1452.245978466688
63903,0.5,Maxi,6,6,Monthly,No,WorkPrivate,51108,No,52,0,M,,28,0,7.0,1598,113,Gasoline,RENAULT,MEGANE,9,7,192,Tourism,18900,1175,7.28155493930888,1452.245978466688
63904,0.5,Maxi,3,2,Monthly,No,WorkPrivate,21231,No,41,0,M,,23,0,7.0,1248,70,Diesel,OPEL,CORSA,8,6,165,Tourism,13090,1060,7.297495256336983,1475.5967953560958
63905,0.5,Maxi,8,1,Yearly,No,WorkPrivate,92048,Yes,39,37,M,F,18,19,1.0,1968,140,Diesel,VOLKSWAGEN,TIGUAN,2,1,186,Tourism,32060,1590,7.264703747022028,1427.962230731838
63906,1.0,Median2,1,1,Yearly,No,WorkPrivate,59286,No,19,0,F,,1,0,6.0,1360,75,Gasoline,PEUGEOT,206,13,6,170,Tourism,13550,950,7.29239435488799,1468.0839979324555
63907,0.5,Maxi,18,6,Biannual,No,WorkPrivate,43089,Yes,48,55,F,M,26,37,10.0,1598,108,Gasoline,RENAULT,CLIO,13,11,195,Tourism,14544,995,7.28155493930888,1452.245978466688
63908,0.54,Maxi,5,2,Biannual,No,WorkPrivate,38194,Yes,38,32,M,F,19,14,6.0,1560,109,Diesel,PEUGEOT,307,7,6,192,Tourism,22150,1512,7.283285602300503,1454.7632351325146
63909,0.5,Maxi,15,2,Biannual,No,WorkPrivate,71445,Yes,55,58,F,M,34,34,3.0,1398,68,Diesel,CITROEN,C3,9,1,158,Tourism,18150,1058,7.290663691896368,1465.5437074530655
63910,0.5,Maxi,6,3,Biannual,No,WorkPrivate,78551,No,47,0,M,,29,0,3.0,1796,184,Gasoline,MERCEDES BENZ,C200,4,1,235,Tourism,36500,1415,7.272537274247267,1439.200003503288
63911,0.64,Mini,4,4,Quarterly,No,WorkPrivate,94073,No,54,0,M,,35,0,18.0,2399,75,Diesel,MERCEDES BENZ,MB100D,19,18,130,Tourism,23859,1785,7.245074385195992,1400.1861196031225
63912,0.5,Maxi,1,1,Yearly,No,Retired,83129,No,70,0,M,,46,0,3.0,1368,78,Gasoline,FIAT,PUNTO,6,2,165,Tourism,15250,1040,7.292030004784491,1467.5488345251013
63913,0.5,Mini,7,1,Biannual,No,Retired,69270,Yes,62,63,F,M,44,45,13.0,1994,82,Diesel,OPEL,VECTRA,15,13,178,Tourism,20109,1312,7.263519609185654,1426.2711439252166
63914,0.5,Median2,2,2,Biannual,No,Professional,69270,No,62,0,F,,44,0,10.0,1870,98,Diesel,RENAULT,MEGANE,12,11,185,Tourism,17974,1130,7.269167035789897,1434.3543561453234
63915,0.5,Maxi,1,1,Biannual,No,Retired,69270,Yes,63,62,M,F,45,44,5.0,1998,142,Diesel,SSANGYONG,KYRON,5,4,167,Commercial,28907,2530,7.263337434133905,1426.0111544132315
63916,0.5,Maxi,27,2,Biannual,No,Retired,26301,No,70,0,M,,50,0,2.0,1149,75,Gasoline,RENAULT,TWINGO,3,1,169,Tourism,10150,955,7.30200408886779,1482.2695548949973
63917,0.5,Maxi,16,1,Yearly,Yes,WorkPrivate,92071,No,58,0,M,,23,0,3.0,998,68,Gasoline,PEUGEOT,107,6,1,157,Tourism,9450,790,7.308881197071343,1492.5053159960296
63918,0.5,Median2,3,3,Monthly,No,WorkPrivate,49063,No,59,0,M,,26,0,12.0,1896,68,Diesel,VOLKSWAGEN,GOLF,13,7,160,Tourism,17370,1234,7.267982897953524,1432.655704660841
63919,0.5,Maxi,12,1,Biannual,No,WorkPrivate,66049,No,62,0,F,,37,0,5.0,1461,106,Diesel,RENAULT,SCENIC,6,5,178,Tourism,24100,1365,7.2877944348313095,1461.3418475500434
