index,y_pred_log,residu_log,y_pred_exp,residu_exp
58474,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58475,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
58476,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
58477,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58478,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58479,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58480,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
58481,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
58482,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58483,7.301002126083166,7.301002126083166,1480.784118301792,1480.784118301792
58484,7.252725737369482,7.252725737369482,1410.9482078244996,1410.9482078244996
58485,7.242933828337932,7.242933828337932,1397.1900088620955,1397.1900088620955
58486,7.277410456881573,7.277410456881573,1446.235489832019,1446.235489832019
58487,7.281691570597692,7.281691570597692,1452.4445509029815,1452.4445509029815
58488,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58489,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
58490,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58491,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58492,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58493,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58494,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58495,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58496,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
58497,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
58498,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
58499,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58500,7.29221217983624,7.29221217983624,1467.816391855423,1467.816391855423
58501,7.263929503052092,7.263929503052092,1426.8562935292784,1426.8562935292784
58502,7.310794035114715,7.310794035114715,1495.3648838556228,1495.3648838556228
58503,7.326916527194569,7.326916527194569,1519.6855428470517,1519.6855428470517
58504,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58505,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58506,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
58507,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58508,7.275953056467575,7.275953056467575,1444.1278244592381,1444.1278244592381
58509,7.299772444483855,7.299772444483855,1478.9631154936524,1478.9631154936524
58510,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
58511,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58512,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
58513,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
58514,7.29061814813343,7.29061814813343,1465.4769170550699,1465.4769170550699
58515,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58516,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
58517,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
58518,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58519,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58520,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
58521,7.272537274247267,7.272537274247267,1439.200003503288,1439.200003503288
58522,7.297996237729295,7.297996237729295,1476.3367282053355,1476.3367282053355
58523,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
58524,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58525,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58526,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58527,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
58528,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
58529,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58530,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58531,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58532,7.240611096428124,7.240611096428124,1393.946157069974,1393.946157069974
58533,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
58534,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58535,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58536,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
58537,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58538,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58539,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
58540,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
58541,7.290709235659305,7.290709235659305,1465.6105008930153,1465.6105008930153
58542,7.293851755301988,7.293851755301988,1470.2266024963858,1470.2266024963858
58543,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58544,7.1739805712506515,7.1739805712506515,1304.0290385225583,1304.0290385225583
58545,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58546,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58547,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58548,7.297495256336983,7.297495256336983,1475.5967953560958,1475.5967953560958
58549,7.326916527194569,7.326916527194569,1519.6855428470517,1519.6855428470517
58550,7.326916527194569,7.326916527194569,1519.6855428470517,1519.6855428470517
58551,7.29986353200973,7.29986353200973,1479.0979278119958,1479.0979278119958
58552,7.265477990991965,7.265477990991965,1429.0690245311723,1429.0690245311723
58553,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
58554,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58555,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
58556,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58557,7.267891810427649,7.267891810427649,1432.525122457042,1432.525122457042
58558,7.308972284597218,7.308972284597218,1492.6413618960928,1492.6413618960928
58559,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58560,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58561,7.2407021839539984,7.2407021839539984,1394.0732250512165,1394.0732250512165
58562,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58563,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
58564,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
58565,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
58566,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
58567,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58568,7.29221217983624,7.29221217983624,1467.816391855423,1467.816391855423
58569,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58570,7.272537274247267,7.272537274247267,1439.200003503288,1439.200003503288
58571,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
58572,7.265477990991965,7.265477990991965,1429.0690245311723,1429.0690245311723
58573,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
58574,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58575,7.281691570597692,7.281691570597692,1452.4445509029815,1452.4445509029815
58576,7.22681133625808,7.22681133625808,1374.8284479393214,1374.8284479393214
58577,7.217884758722342,7.217884758722342,1362.6016614911505,1362.6016614911505
58578,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
58579,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58580,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58581,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
58582,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
58583,7.299772444483855,7.299772444483855,1478.9631154936524,1478.9631154936524
58584,7.2724461867213925,7.2724461867213925,1439.068825222647,1439.068825222647
58585,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58586,7.295400243241861,7.295400243241861,1472.5065439224998,1472.5065439224998
58587,7.297996237729295,7.297996237729295,1476.3367282053355,1476.3367282053355
58588,7.297586343862858,7.297586343862858,1475.731301030701,1475.731301030701
58589,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58590,7.289570641585869,7.289570641585869,1463.941577162293,1463.941577162293
58591,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
58592,7.240565552665186,7.240565552665186,1393.882627419586,1393.882627419586
58593,7.242159584367997,7.242159584367997,1396.1078876458798,1396.1078876458798
58594,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
58595,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
58596,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
58597,7.254866294227542,7.254866294227542,1413.9738003150937,1413.9738003150937
58598,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
58599,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
58600,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
58601,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58602,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58603,7.2592384954695355,7.2592384954695355,1420.1738946755302,1420.1738946755302
58604,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
58605,7.3349777732344945,7.3349777732344945,1531.9937060709094,1531.9937060709094
58606,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58607,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
58608,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58609,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
58610,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
58611,7.289570641585869,7.289570641585869,1463.941577162293,1463.941577162293
58612,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
58613,7.263656240474467,7.263656240474467,1426.4661671439296,1426.4661671439296
58614,7.240611096428124,7.240611096428124,1393.946157069974,1393.946157069974
58615,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
58616,7.296265574737673,7.296265574737673,1473.78216738322,1473.78216738322
58617,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58618,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
58619,7.25650586969329,7.25650586969329,1416.2956595543515,1416.2956595543515
58620,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58621,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58622,7.286109315602624,7.286109315602624,1458.879702270633,1458.879702270633
58623,7.289570641585869,7.289570641585869,1463.941577162293,1463.941577162293
58624,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
58625,7.326916527194569,7.326916527194569,1519.6855428470517,1519.6855428470517
58626,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58627,7.240611096428124,7.240611096428124,1393.946157069974,1393.946157069974
58628,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
58629,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
58630,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58631,7.240656640191061,7.240656640191061,1394.0096896138061,1394.0096896138061
58632,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
58633,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58634,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
58635,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
58636,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58637,7.275953056467575,7.275953056467575,1444.1278244592381,1444.1278244592381
58638,7.203128579530612,7.203128579530612,1342.627842088837,1342.627842088837
58639,7.243434809730244,7.243434809730244,1397.8906515292674,1397.8906515292674
58640,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58641,7.274495656053578,7.274495656053578,1442.0232285615748,1442.0232285615748
58642,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
58643,7.240520008902249,7.240520008902249,1393.8191006625127,1393.8191006625127
58644,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58645,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58646,7.208593831083104,7.208593831083104,1349.9912092376453,1349.9912092376453
58647,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
58648,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
58649,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
58650,7.2432981784414325,7.2432981784414325,1397.6995323533692,1397.6995323533692
58651,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
58652,7.290709235659305,7.290709235659305,1465.6105008930153,1465.6105008930153
58653,7.308835653308406,7.308835653308406,1492.4372976928894,1492.4372976928894
58654,7.290709235659305,7.290709235659305,1465.6105008930153,1465.6105008930153
58655,7.272537274247267,7.272537274247267,1439.200003503288,1439.200003503288
58656,7.25650586969329,7.25650586969329,1416.2956595543515,1416.2956595543515
58657,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
58658,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
58659,7.272628361773142,7.272628361773142,1439.3311937331778,1439.3311937331778
58660,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
